rpc request size: 9 at 0x7254e0
Created robot -1618
1529498281;605;(-0.944289:-5.753385);116510398
1529498282;605;(-0.944289:-5.753399);116128130
1529498282;605;(-0.944289:-5.753410);100313021
1529498282;605;(-0.944288:-5.753425);116413533
1529498282;604;(-0.944288:-5.753436);100202908
1529498282;604;(-0.944288:-5.753449);116291157
1529498282;604;(-0.944288:-5.753465);101890771
1529498282;604;(-0.944288:-5.753479);115991958
1529498282;604;(-0.944288:-5.753494);115464274
1529498282;604;(-0.944288:-5.753507);101268321
1529498283;604;(-0.944289:-5.753522);116400906
1529498283;604;(-0.944289:-5.753534);100462969
1529498283;604;(-0.944288:-5.753550);116564969
1529498283;603;(-0.944288:-5.753562);99863360
1529498283;603;(-0.944288:-5.753577);116941788
1529498283;603;(-0.944288:-5.753590);115612547
1529498283;603;(-0.944288:-5.753603);100533022
1529498283;603;(-0.944288:-5.753619);116842178
1529498283;603;(-0.944288:-5.753636);131256566
1529498284;603;(-0.944287:-5.753649);100218969
1529498284;603;(-0.944287:-5.753662);101333565
1529498284;603;(-0.944287:-5.753675);101202043
1529498284;603;(-0.944287:-5.753689);116212375
1529498284;602;(-0.944286:-5.753705);116057877
1529498284;602;(-0.944287:-5.753717);100638057
1529498284;602;(-0.944287:-5.753730);100120594
1529498284;602;(-0.944288:-5.753743);115560865
1529498284;602;(-0.944288:-5.753758);117345482
1529498285;602;(-0.944289:-5.753770);100114079
1529498285;602;(-0.944289:-5.753786);117140547
1529498285;602;(-0.944289:-5.753801);116549859
1529498285;602;(-0.944289:-5.753814);100535048
1529498285;601;(-0.944289:-5.753829);115473257
1529498285;601;(-0.944289:-5.753842);100399587
1529498285;601;(-0.944288:-5.753858);116861635
1529498285;601;(-0.944288:-5.753870);115757242
1529498285;601;(-0.944288:-5.753885);117484095
1529498286;601;(-0.944287:-5.753899);100054484
1529498286;601;(-0.944287:-5.753914);116543371
1529498286;601;(-0.944286:-5.753926);100613295
1529498286;601;(-0.944286:-5.753942);115830461
1529498286;600;(-0.944286:-5.753955);100450484
1529498286;600;(-0.944287:-5.753970);117104449
1529498286;600;(-0.944287:-5.753985);116411711
1529498286;600;(-0.944287:-5.753997);116222310
1529498286;600;(-0.944287:-5.754012);116338903
1529498287;600;(-0.944287:-5.754027);116525615
1529498287;600;(-0.944287:-5.754040);100693862
1529498287;600;(-0.944288:-5.754056);115238096
1529498287;600;(-0.944289:-5.754069);101082613
1529498287;599;(-0.944288:-5.754084);116413010
1529498287;599;(-0.944288:-5.754099);116618024
1529498287;599;(-0.944288:-5.754112);100569465
1529498287;599;(-0.944288:-5.754125);113895647
1529498287;599;(-0.944287:-5.754137);99871912
1529498288;599;(-0.944287:-5.754151);117554390
1529498288;599;(-0.944287:-5.754166);118386090
1529498288;599;(-0.944286:-5.754180);116202240
1529498288;599;(-0.944286:-5.754192);100287724
1529498288;599;(-0.944286:-5.754204);101042646
1529498288;598;(-0.944286:-5.754220);116211951
1529498288;598;(-0.944286:-5.754235);116323906
1529498288;598;(-0.944286:-5.754247);100485496
1529498288;598;(-0.944286:-5.754260);115489346
1529498289;598;(-0.944286:-5.754273);100336375
1529498289;598;(-0.944286:-5.754285);100160749
1529498289;598;(-0.944286:-5.754300);117495760
1529498289;598;(-0.944286:-5.754313);100197903
1529498289;598;(-0.944286:-5.754329);116681269
1529498289;597;(-0.944286:-5.754340);100027743
1529498289;597;(-0.944285:-5.754353);100129095
1529498289;597;(-0.944286:-5.754368);116325776
1529498289;597;(-0.944286:-5.754384);116363370
1529498290;597;(-0.944286:-5.754399);116506255
1529498290;597;(-0.944286:-5.754413);100458784
1529498290;597;(-0.944286:-5.754426);115151933
1529498290;597;(-0.944285:-5.754441);117821613
1529498290;597;(-0.944286:-5.754456);116167958
1529498290;596;(-0.944285:-5.754469);100497407
1529498290;596;(-0.944285:-5.754485);117085845
1529498290;596;(-0.944285:-5.754500);116369684
1529498290;596;(-0.944285:-5.754512);100143564
1529498291;596;(-0.944285:-5.754527);116734449
1529498291;596;(-0.944284:-5.754539);100026683
1529498291;596;(-0.944284:-5.754551);115940485
1529498291;596;(-0.944284:-5.754566);117224864
1529498291;596;(-0.944284:-5.754579);100226202
1529498291;596;(-0.944284:-5.754592);100178245
1529498291;595;(-0.944284:-5.754608);116332912
1529498291;595;(-0.944284:-5.754621);99910248
1529498291;595;(-0.944285:-5.754633);100311570
1529498291;595;(-0.944285:-5.754649);116287587
1529498292;595;(-0.944285:-5.754662);100392664
1529498292;595;(-0.944285:-5.754675);99884520
1529498292;595;(-0.944286:-5.754690);116682419
1529498292;595;(-0.944286:-5.754706);116748650
1529498292;595;(-0.944286:-5.754719);115932133
1529498292;594;(-0.944286:-5.754732);100193381
1529498292;594;(-0.944286:-5.754747);117427619
1529498292;594;(-0.944286:-5.754762);116859831
1529498292;594;(-0.944286:-5.754777);116524419
1529498293;594;(-0.944286:-5.754791);116852891
1529498293;594;(-0.944287:-5.754807);116524090
1529498293;594;(-0.944287:-5.754820);100244416
1529498293;594;(-0.944287:-5.754833);115665374
1529498293;594;(-0.944287:-5.754846);100456308
1529498293;593;(-0.944287:-5.754860);115756629
1529498293;593;(-0.944287:-5.754876);116780379
1529498293;593;(-0.944288:-5.754891);114365489
1529498293;593;(-0.944287:-5.754906);115543062
1529498294;593;(-0.944287:-5.754920);100497687
1529498294;593;(-0.944287:-5.754932);101097250
1529498294;593;(-0.944288:-5.754947);119417788
1529498294;593;(-0.944287:-5.754959);113855685
1529498294;593;(-0.944286:-5.754974);115347022
1529498294;592;(-0.944287:-5.754988);102928575
1529498294;592;(-0.944287:-5.755004);116621624
1529498294;592;(-0.944287:-5.755019);116910332
1529498294;592;(-0.944286:-5.755034);115120153
1529498295;592;(-0.944286:-5.755047);101034666
1529498295;592;(-0.944286:-5.755063);116125920
1529498295;592;(-0.944285:-5.755075);101477774
1529498295;592;(-0.944285:-5.755088);116605267
1529498295;592;(-0.944285:-5.755100);101014345
1529498295;591;(-0.944285:-5.755116);116888976
1529498295;591;(-0.944284:-5.755132);115513907
1529498295;591;(-0.944285:-5.755147);116641544
1529498295;591;(-0.944285:-5.755163);114717059
1529498296;591;(-0.944284:-5.755176);101573036
1529498296;591;(-0.944284:-5.755190);117008179
1529498296;591;(-0.944285:-5.755203);115426368
1529498296;591;(-0.944285:-5.755215);101907630
1529498296;591;(-0.944285:-5.755229);116989137
1529498296;590;(-0.944285:-5.755245);116005600
1529498296;590;(-0.944285:-5.755261);116056639
1529498296;590;(-0.944284:-5.755274);101767463
1529498296;590;(-0.944285:-5.755289);116209181
1529498297;590;(-0.944285:-5.755303);116572368
1529498297;590;(-0.944285:-5.755316);116250802
1529498297;590;(-0.944285:-5.755332);117019120
1529498297;590;(-0.944285:-5.755345);100280474
1529498297;590;(-0.944285:-5.755360);116199395
1529498297;589;(-0.944285:-5.755375);115630070
1529498297;589;(-0.944285:-5.755390);117757330
1529498297;589;(-0.944285:-5.755405);116082733
1529498298;589;(-0.944285:-5.755419);100702055
1529498298;589;(-0.944285:-5.755431);116274233
1529498298;589;(-0.944285:-5.755446);116768854
1529498298;589;(-0.944285:-5.755460);100202595
1529498298;589;(-0.944285:-5.755475);116437218
1529498298;589;(-0.944285:-5.755487);100689621
1529498298;589;(-0.944285:-5.755503);116595022
1529498298;588;(-0.944284:-5.755517);116621404
1529498298;588;(-0.944284:-5.755529);100086057
1529498299;588;(-0.944283:-5.755544);116725851
1529498299;588;(-0.944282:-5.755557);115621630
1529498299;588;(-0.944282:-5.755569);100448214
1529498299;588;(-0.944282:-5.755581);100101252
1529498299;588;(-0.944281:-5.755595);116864281
1529498299;588;(-0.944281:-5.755608);99860269
1529498299;588;(-0.944280:-5.755624);116655485
1529498299;587;(-0.944281:-5.755639);115136988
1529498299;587;(-0.944281:-5.755651);101053126
1529498299;587;(-0.944281:-5.755666);116556686
1529498300;587;(-0.944281:-5.755681);116480546
1529498300;587;(-0.944282:-5.755693);100900854
1529498300;587;(-0.944281:-5.755706);100973565
1529498300;587;(-0.944281:-5.755719);115474877
1529498300;587;(-0.944282:-5.755735);116173290
1529498300;587;(-0.944282:-5.755750);116266979
1529498300;586;(-0.944282:-5.755764);100744442
1529498300;586;(-0.944282:-5.755776);100242079
1529498300;586;(-0.944283:-5.755791);115945207
1529498301;586;(-0.944282:-5.755803);100698323
1529498301;586;(-0.944282:-5.755818);115674904
1529498301;586;(-0.944282:-5.755830);100836243
1529498301;586;(-0.944282:-5.755845);116963665
1529498301;586;(-0.944282:-5.755858);100354129
1529498301;586;(-0.944282:-5.755871);116371074
1529498301;586;(-0.944281:-5.755884);100328418
1529498301;585;(-0.944281:-5.755899);116353305
1529498301;585;(-0.944280:-5.755911);100647742
1529498302;585;(-0.944280:-5.755926);116555584
1529498302;585;(-0.944280:-5.755939);100563724
1529498302;585;(-0.944280:-5.755953);115031546
1529498302;585;(-0.944279:-5.755965);100928555
1529498302;585;(-0.944279:-5.755978);100038192
1529498302;585;(-0.944279:-5.755992);116748969
1529498302;585;(-0.944279:-5.756007);116452376
1529498302;584;(-0.944279:-5.756020);115731361
1529498302;584;(-0.944279:-5.756033);100283799
1529498303;584;(-0.944280:-5.756047);100386554
1529498303;584;(-0.944279:-5.756062);117038545
1529498303;584;(-0.944280:-5.756077);116785098
1529498303;584;(-0.944280:-5.756093);116547277
1529498303;584;(-0.944280:-5.756108);116939868
1529498303;584;(-0.944281:-5.756121);100221557
1529498303;584;(-0.944281:-5.756134);100195548
1529498303;583;(-0.944281:-5.756149);116441993
1529498303;583;(-0.944280:-5.756161);115037934
1529498304;583;(-0.944280:-5.756173);100336202
1529498304;583;(-0.944280:-5.756187);117377697
1529498304;583;(-0.944280:-5.756203);116021239
1529498304;583;(-0.944279:-5.756216);100300630
1529498304;583;(-0.944279:-5.756228);100410104
1529498304;583;(-0.944278:-5.756241);100225846
1529498304;583;(-0.944278:-5.756256);116285614
1529498304;583;(-0.944277:-5.756267);100604955
1529498304;582;(-0.944277:-5.756283);115637139
1529498305;582;(-0.944276:-5.756297);116914520
1529498305;582;(-0.944276:-5.756310);115706339
1529498305;582;(-0.944277:-5.756325);117684255
1529498305;582;(-0.944276:-5.756341);115664475
1529498305;582;(-0.944276:-5.756354);101200958
1529498305;582;(-0.944276:-5.756367);100465306
1529498305;582;(-0.944275:-5.756379);100230555
1529498305;582;(-0.944275:-5.756393);116783057
1529498305;581;(-0.944274:-5.756408);116224674
1529498306;581;(-0.944275:-5.756423);116438681
1529498306;581;(-0.944275:-5.756436);116122818
1529498306;581;(-0.944275:-5.756448);101435678
1529498306;581;(-0.944275:-5.756464);116466970
1529498306;581;(-0.944275:-5.756479);116874305
1529498306;581;(-0.944275:-5.756494);116351875
1529498306;581;(-0.944275:-5.756506);100484246
1529498306;581;(-0.944275:-5.756519);99925882
1529498306;580;(-0.944275:-5.756534);116417215
1529498307;580;(-0.944275:-5.756548);116247587
1529498307;580;(-0.944276:-5.756561);100645867
1529498307;580;(-0.944276:-5.756574);115989220
1529498307;580;(-0.944276:-5.756589);117239731
1529498307;580;(-0.944275:-5.756605);116580381
1529498307;580;(-0.944275:-5.756620);116368082
1529498307;580;(-0.944276:-5.756633);99983887
1529498307;580;(-0.944275:-5.756648);117152584
1529498307;579;(-0.944275:-5.756662);116596296
1529498308;579;(-0.944275:-5.756674);115545052
1529498308;579;(-0.944274:-5.756686);100135982
1529498308;579;(-0.944274:-5.756698);100054164
1529498308;579;(-0.944273:-5.756713);116941954
1529498308;579;(-0.944273:-5.756726);100408183
1529498308;579;(-0.944272:-5.756740);116224092
1529498308;579;(-0.944271:-5.756752);100258884
1529498308;579;(-0.944271:-5.756764);100391528
1529498308;579;(-0.944270:-5.756779);116797045
1529498308;578;(-0.944269:-5.756793);116489462
1529498309;578;(-0.944269:-5.756809);116510986
1529498309;578;(-0.944269:-5.756822);115769981
1529498309;578;(-0.944269:-5.756834);101032984
1529498309;578;(-0.944268:-5.756848);116741283
1529498309;578;(-0.944268:-5.756862);116450575
1529498309;578;(-0.944267:-5.756875);100653295
1529498309;578;(-0.944267:-5.756889);116607593
1529498309;578;(-0.944266:-5.756903);116194294
1529498309;577;(-0.944266:-5.756917);100091651
1529498310;577;(-0.944266:-5.756931);116051746
1529498310;577;(-0.944266:-5.756946);130789593
1529498310;577;(-0.944265:-5.756958);101396789
1529498310;577;(-0.944265:-5.756974);116116045
1529498310;577;(-0.944265:-5.756986);101446579
1529498310;577;(-0.944265:-5.756999);100894666
1529498310;577;(-0.944264:-5.757011);100977185
1529498310;577;(-0.944264:-5.757026);115503087
1529498310;576;(-0.944264:-5.757042);116250431
1529498311;576;(-0.944264:-5.757055);100226171
1529498311;576;(-0.944263:-5.757070);115245533
1529498311;576;(-0.944263:-5.757082);101428445
1529498311;576;(-0.944263:-5.757095);117039118
1529498311;576;(-0.944262:-5.757110);118159860
1529498311;576;(-0.944262:-5.757125);115865724
1529498311;576;(-0.944261:-5.757140);114875205
1529498311;576;(-0.944261:-5.757156);117029025
1529498312;575;(-0.944261:-5.757171);115842904
1529498312;575;(-0.944261:-5.757183);100322456
1529498312;575;(-0.944261:-5.757195);102529771
1529498312;575;(-0.944261:-5.757207);99971082
1529498312;575;(-0.944261:-5.757221);115499735
1529498312;575;(-0.944260:-5.757236);117223349
1529498312;575;(-0.944261:-5.757252);116758239
1529498312;575;(-0.944260:-5.757267);116520043
1529498312;575;(-0.944260:-5.757283);116260375
1529498313;574;(-0.944261:-5.757298);116872835
1529498313;574;(-0.944261:-5.757312);115338883
1529498313;574;(-0.944261:-5.757324);100555617
1529498313;574;(-0.944261:-5.757339);117047907
1529498313;574;(-0.944261:-5.757352);99993162
1529498313;574;(-0.944261:-5.757365);100650029
1529498313;574;(-0.944261:-5.757380);116412310
1529498313;574;(-0.944262:-5.757396);116603991
1529498313;574;(-0.944262:-5.757411);116873959
1529498313;573;(-0.944262:-5.757423);100157810
1529498314;573;(-0.944262:-5.757438);117035526
1529498314;573;(-0.944262:-5.757451);116173982
1529498314;573;(-0.944263:-5.757466);117401706
1529498314;573;(-0.944262:-5.757482);115338556
1529498314;573;(-0.944263:-5.757498);116483397
1529498314;573;(-0.944263:-5.757510);100049001
1529498314;573;(-0.944263:-5.757526);116696848
1529498314;573;(-0.944264:-5.757539);99886134
1529498314;573;(-0.944264:-5.757552);100464659
1529498315;572;(-0.944265:-5.757567);116169749
1529498315;572;(-0.944264:-5.757579);101101304
1529498315;572;(-0.944264:-5.757592);100248699
1529498315;572;(-0.944264:-5.757605);99986631
1529498315;572;(-0.944265:-5.757618);115628788
1529498315;572;(-0.944264:-5.757633);117228459
1529498315;572;(-0.944264:-5.757646);116635697
1529498315;572;(-0.944263:-5.757659);100324412
1529498315;572;(-0.944264:-5.757676);116602675
1529498316;571;(-0.944263:-5.757690);116283047
1529498316;571;(-0.944263:-5.757703);100291658
1529498316;571;(-0.944263:-5.757718);116256777
1529498316;571;(-0.944262:-5.757730);100449913
1529498316;571;(-0.944262:-5.757742);115450317
1529498316;571;(-0.944261:-5.757754);100585194
1529498316;571;(-0.944261:-5.757765);99771670
1529498316;571;(-0.944260:-5.757780);117261279
1529498316;571;(-0.944260:-5.757794);116820162
1529498317;570;(-0.944259:-5.757806);100038834
1529498317;570;(-0.944259:-5.757819);100124047
1529498317;570;(-0.944259:-5.757832);100140078
1529498317;570;(-0.944259:-5.757847);116506901
1529498317;570;(-0.944258:-5.757863);116606610
1529498317;570;(-0.944258:-5.757875);100156184
1529498317;570;(-0.944258:-5.757890);116648282
1529498317;570;(-0.944258:-5.757902);115859503
1529498317;570;(-0.944257:-5.757917);116963978
1529498318;570;(-0.944257:-5.757929);100151915
1529498318;569;(-0.944258:-5.757942);100315046
1529498318;569;(-0.944257:-5.757956);100418703
1529498318;569;(-0.944257:-5.757971);116528259
1529498318;569;(-0.944258:-5.757985);116595935
1529498318;569;(-0.944258:-5.757998);100167506
1529498318;569;(-0.944258:-5.758012);99909234
1529498318;569;(-0.944258:-5.758028);116860245
1529498318;569;(-0.944259:-5.758043);115576422
1529498319;569;(-0.944259:-5.758056);116232489
1529498319;568;(-0.944259:-5.758070);100209015
1529498319;568;(-0.944258:-5.758085);116029258
1529498319;568;(-0.944259:-5.758097);100573089
1529498319;568;(-0.944258:-5.758110);101551445
1529498319;568;(-0.944257:-5.758126);116258840
1529498319;568;(-0.944257:-5.758141);116268944
1529498319;568;(-0.944257:-5.758154);100398172
1529498319;568;(-0.944256:-5.758167);99934661
1529498319;568;(-0.944256:-5.758182);116937832
1529498320;568;(-0.944256:-5.758194);100045331
1529498320;567;(-0.944256:-5.758210);114979526
1529498320;567;(-0.944256:-5.758223);115763470
1529498320;567;(-0.944256:-5.758235);100700535
1529498320;567;(-0.944257:-5.758246);101066952
1529498320;567;(-0.944257:-5.758259);100123577
1529498320;567;(-0.944257:-5.758276);117083795
1529498320;567;(-0.944257:-5.758293);116502566
1529498320;567;(-0.944257:-5.758306);100118207
1529498321;567;(-0.944257:-5.758321);116041354
1529498321;566;(-0.944258:-5.758336);116964829
1529498321;566;(-0.944258:-5.758348);100055273
1529498321;566;(-0.944258:-5.758364);116674006
1529498321;566;(-0.944258:-5.758378);100494066
1529498321;566;(-0.944258:-5.758390);115371439
1529498321;566;(-0.944258:-5.758406);118850409
1529498321;566;(-0.944258:-5.758422);114043296
1529498321;566;(-0.944258:-5.758434);101211922
1529498322;566;(-0.944259:-5.758447);100375014
1529498322;565;(-0.944258:-5.758460);101516641
1529498322;565;(-0.944257:-5.758473);114862394
1529498322;565;(-0.944257:-5.758486);100409006
1529498322;565;(-0.944256:-5.758502);116792575
1529498322;565;(-0.944256:-5.758513);100305459
1529498322;565;(-0.944255:-5.758528);116315979
1529498322;565;(-0.944255:-5.758540);99865230
1529498322;565;(-0.944254:-5.758553);116098515
1529498323;565;(-0.944254:-5.758567);117199373
1529498323;565;(-0.944253:-5.758580);100020378
1529498323;564;(-0.944252:-5.758592);100163997
1529498323;564;(-0.944252:-5.758607);116709675
1529498323;564;(-0.944253:-5.758621);116745334
1529498323;564;(-0.944253:-5.758634);100095726
1529498323;564;(-0.944252:-5.758649);116505782
1529498323;564;(-0.944252:-5.758665);116834082
1529498323;564;(-0.944252:-5.758677);115577452
1529498324;564;(-0.944253:-5.758689);100715477
1529498324;564;(-0.944252:-5.758705);115893910
1529498324;563;(-0.944253:-5.758718);100408153
1529498324;563;(-0.944253:-5.758733);116615185
1529498324;563;(-0.944252:-5.758748);116451412
1529498324;563;(-0.944252:-5.758760);100134732
1529498324;563;(-0.944253:-5.758775);115514404
1529498324;563;(-0.944253:-5.758788);101176954
1529498324;563;(-0.944253:-5.758800);100569598
1529498324;563;(-0.944253:-5.758812);100180775
1529498325;563;(-0.944253:-5.758827);116056965
1529498325;562;(-0.944253:-5.758841);115824183
1529498325;562;(-0.944253:-5.758854);117001265
1529498325;562;(-0.944253:-5.758868);100509898
1529498325;562;(-0.944254:-5.758882);100727989
1529498325;562;(-0.944254:-5.758895);100885759
1529498325;562;(-0.944253:-5.758911);116063620
1529498325;562;(-0.944254:-5.758924);100609408
1529498325;562;(-0.944254:-5.758941);116038286
1529498326;562;(-0.944253:-5.758956);116682147
1529498326;562;(-0.944254:-5.758971);115459103
1529498326;561;(-0.944254:-5.758984);116440954
1529498326;561;(-0.944253:-5.758999);116529519
1529498326;561;(-0.944254:-5.759012);100686020
1529498326;561;(-0.944254:-5.759024);101078715
1529498326;561;(-0.944254:-5.759037);100370419
1529498326;561;(-0.944253:-5.759052);115884758
1529498326;561;(-0.944253:-5.759063);100961348
1529498327;561;(-0.944253:-5.759079);115651727
1529498327;561;(-0.944253:-5.759091);100273216
1529498327;560;(-0.944253:-5.759106);116504259
1529498327;560;(-0.944253:-5.759121);116349906
1529498327;560;(-0.944254:-5.759135);100203696
1529498327;560;(-0.944254:-5.759147);115990553
1529498327;560;(-0.944254:-5.759162);117934918
1529498327;560;(-0.944254:-5.759177);116857307
1529498327;560;(-0.944254:-5.759190);99947746
1529498328;560;(-0.944253:-5.759205);114367433
1529498328;560;(-0.944253:-5.759217);100709440
1529498328;559;(-0.944253:-5.759232);115764977
1529498328;559;(-0.944253:-5.759245);101616888
1529498328;559;(-0.944253:-5.759258);101037491
1529498328;559;(-0.944252:-5.759273);116342408
1529498328;559;(-0.944252:-5.759284);115558488
1529498328;559;(-0.944252:-5.759300);117174742
1529498328;559;(-0.944251:-5.759312);100320382
1529498329;559;(-0.944251:-5.759327);116633763
1529498329;559;(-0.944251:-5.759339);100341827
1529498329;559;(-0.944251:-5.759355);116465689
1529498329;558;(-0.944250:-5.759370);115680906
1529498329;558;(-0.944250:-5.759384);116114895
1529498329;558;(-0.944250:-5.759397);116748679
1529498329;558;(-0.944251:-5.759411);115512168
1529498329;558;(-0.944251:-5.759423);102049218
1529498329;558;(-0.944251:-5.759436);100441795
1529498330;558;(-0.944251:-5.759449);101146752
1529498330;558;(-0.944251:-5.759463);116683848
1529498330;558;(-0.944251:-5.759480);116371107
1529498330;557;(-0.944250:-5.759494);116495903
1529498330;557;(-0.944250:-5.759509);116864291
1529498330;557;(-0.944249:-5.759522);115610060
1529498330;557;(-0.944249:-5.759534);99993241
1529498330;557;(-0.944248:-5.759548);117107440
1529498330;557;(-0.944248:-5.759560);99838192
1529498331;557;(-0.944247:-5.759575);116637778
1529498331;557;(-0.944246:-5.759586);100325680
1529498331;557;(-0.944246:-5.759597);100114519
1529498331;556;(-0.944246:-5.759612);116277296
1529498331;556;(-0.944246:-5.759622);100019381
1529498331;556;(-0.944245:-5.759635);100336119
1529498331;556;(-0.944245:-5.759651);116735776
1529498331;556;(-0.944246:-5.759666);116545496
1529498331;556;(-0.944246:-5.759679);115786844
1529498332;556;(-0.944246:-5.759692);100180695
1529498332;556;(-0.944247:-5.759707);117090559
1529498332;556;(-0.944248:-5.759722);116784630
1529498332;555;(-0.944247:-5.759737);116716396
1529498332;555;(-0.944247:-5.759751);116704399
1529498332;555;(-0.944246:-5.759765);116432858
1529498332;555;(-0.944246:-5.759777);116023810
1529498332;555;(-0.944245:-5.759789);100117367
1529498332;555;(-0.944245:-5.759800);100457367
1529498333;555;(-0.944245:-5.759816);117000342
1529498333;555;(-0.944244:-5.759828);100100843
1529498333;555;(-0.944244:-5.759841);116489210
1529498333;555;(-0.944243:-5.759853);100645645
1529498333;554;(-0.944243:-5.759869);116559110
1529498333;554;(-0.944243:-5.759881);100170629
1529498333;554;(-0.944243:-5.759896);116879405
1529498333;554;(-0.944243:-5.759911);116177255
1529498333;554;(-0.944244:-5.759923);100413472
1529498334;554;(-0.944244:-5.759936);115690568
1529498334;554;(-0.944244:-5.759951);116920523
1529498334;554;(-0.944245:-5.759964);100124194
1529498334;554;(-0.944245:-5.759981);116777373
1529498334;553;(-0.944245:-5.759994);99922412
1529498334;553;(-0.944245:-5.760005);99941434
1529498334;553;(-0.944245:-5.760020);116758022
1529498334;553;(-0.944244:-5.760031);100156091
1529498334;553;(-0.944243:-5.760046);116209585
1529498334;553;(-0.944243:-5.760056);100362147
1529498335;553;(-0.944242:-5.760070);116450542
1529498335;553;(-0.944243:-5.760083);116083992
1529498335;553;(-0.944243:-5.760099);117435785
1529498335;552;(-0.944243:-5.760115);116543531
1529498335;552;(-0.944243:-5.760128);99981709
1529498335;552;(-0.944243:-5.760143);116992985
1529498335;552;(-0.944244:-5.760158);116857914
1529498335;552;(-0.944244:-5.760174);116606612
1529498336;552;(-0.944244:-5.760187);100187911
1529498336;552;(-0.944244:-5.760199);115542645
1529498336;552;(-0.944244:-5.760211);100139696
1529498336;552;(-0.944244:-5.760226);117342996
1529498336;551;(-0.944244:-5.760239);100271683
1529498336;551;(-0.944245:-5.760255);116421399
1529498336;551;(-0.944246:-5.760268);100036845
1529498336;551;(-0.944246:-5.760283);117435413
1529498336;551;(-0.944246:-5.760298);115693278
1529498336;551;(-0.944246:-5.760310);100347129
1529498337;551;(-0.944246:-5.760323);100124536
1529498337;551;(-0.944246:-5.760338);116287601
1529498337;551;(-0.944246:-5.760351);116259899
1529498337;551;(-0.944246:-5.760364);100194611
1529498337;550;(-0.944246:-5.760378);117281883
1529498337;550;(-0.944246:-5.760394);116734780
1529498337;550;(-0.944246:-5.760409);116334859
1529498337;550;(-0.944246:-5.760424);114995914
1529498337;550;(-0.944246:-5.760436);100511514
1529498338;550;(-0.944246:-5.760449);100553375
1529498338;550;(-0.944246:-5.760465);117658559
1529498338;550;(-0.944245:-5.760478);99735110
1529498338;550;(-0.944245:-5.760490);115322556
1529498338;549;(-0.944245:-5.760503);100504094
1529498338;549;(-0.944245:-5.760516);100378414
1529498338;549;(-0.944245:-5.760531);117074185
1529498338;549;(-0.944245:-5.760546);116774326
1529498338;549;(-0.944245:-5.760561);116810276
1529498339;549;(-0.944245:-5.760577);115671076
1529498339;549;(-0.944245:-5.760589);100282050
1529498339;549;(-0.944245:-5.760602);100198857
1529498339;549;(-0.944245:-5.760617);116336377
1529498339;548;(-0.944245:-5.760630);101244142
1529498339;548;(-0.944245:-5.760643);100633603
1529498339;548;(-0.944246:-5.760655);114231155
1529498339;548;(-0.944246:-5.760671);116696977
1529498339;548;(-0.944245:-5.760685);115859212
1529498340;548;(-0.944246:-5.760698);101537416
1529498340;548;(-0.944246:-5.760711);100389658
1529498340;548;(-0.944246:-5.760727);116331922
1529498340;548;(-0.944246:-5.760742);116372485
1529498340;547;(-0.944246:-5.760758);117477431
1529498340;547;(-0.944246:-5.760772);116109698
1529498340;547;(-0.944246:-5.760785);100278108
1529498340;547;(-0.944246:-5.760800);117004580
1529498340;547;(-0.944247:-5.760814);100057605
1529498341;547;(-0.944247:-5.760828);116603875
1529498341;547;(-0.944247:-5.760841);101230518
1529498341;547;(-0.944247:-5.760857);115949901
1529498341;547;(-0.944247:-5.760871);116503735
1529498341;547;(-0.944247:-5.760884);100039667
1529498341;546;(-0.944247:-5.760898);116183120
1529498341;546;(-0.944247:-5.760911);116457018
1529498341;546;(-0.944247:-5.760922);99777289
1529498341;546;(-0.944247:-5.760938);117492861
1529498342;546;(-0.944248:-5.760953);116660601
1529498342;546;(-0.944248:-5.760968);116624295
1529498342;546;(-0.944248:-5.760983);116369643
1529498342;546;(-0.944248:-5.760998);116887665
1529498342;546;(-0.944248:-5.761011);100030788
1529498342;545;(-0.944249:-5.761023);100320598
1529498342;545;(-0.944249:-5.761035);100297708
1529498342;545;(-0.944249:-5.761048);100251024
1529498342;545;(-0.944249:-5.761061);100165385
1529498343;545;(-0.944249:-5.761074);115363144
1529498343;545;(-0.944249:-5.761087);100045557
1529498343;545;(-0.944249:-5.761102);117056216
1529498343;545;(-0.944249:-5.761115);100321056
1529498343;545;(-0.944249:-5.761131);116252135
1529498343;544;(-0.944249:-5.761147);116531134
1529498343;544;(-0.944249:-5.761161);116878138
1529498343;544;(-0.944249:-5.761175);116725475
1529498343;544;(-0.944249:-5.761188);100018791
1529498344;544;(-0.944250:-5.761200);116029990
1529498344;544;(-0.944250:-5.761213);100785097
1529498344;544;(-0.944250:-5.761229);116822006
1529498344;544;(-0.944249:-5.761243);116442198
1529498344;544;(-0.944249:-5.761258);114568883
1529498344;544;(-0.944249:-5.761271);100809553
1529498344;543;(-0.944249:-5.761288);116772921
1529498344;543;(-0.944249:-5.761301);101486547
1529498344;543;(-0.944249:-5.761316);117010574
1529498345;543;(-0.944249:-5.761329);115784925
1529498345;543;(-0.944249:-5.761343);117363723
1529498345;543;(-0.944248:-5.761359);116552159
1529498345;543;(-0.944248:-5.761374);116272023
1529498345;543;(-0.944249:-5.761387);99938613
1529498345;543;(-0.944248:-5.761403);116631049
1529498345;542;(-0.944248:-5.761416);100233893
1529498345;542;(-0.944249:-5.761428);100530039
1529498345;542;(-0.944250:-5.761444);116463906
