rpc request size: 9 at 0xe476a0
Created robot -4043524
1526987393;783;(-2.814217:-3.566677);
1526987393;783;(-2.814264:-3.566628);
1526987394;783;(-2.814303:-3.566586);
1526987394;783;(-2.814350:-3.566536);
1526987394;783;(-2.814389:-3.566494);
1526987394;782;(-2.814437:-3.566444);
1526987394;782;(-2.814476:-3.566402);
1526987394;782;(-2.814929:-3.566352);
1526987394;782;(-2.814977:-3.566302);
1526987394;782;(-2.815016:-3.566261);
1526987394;782;(-2.815063:-3.566211);
1526987395;782;(-2.815102:-3.566169);
1526987395;782;(-2.815149:-3.566119);
1526987395;782;(-2.815189:-3.566077);
1526987395;781;(-2.815236:-3.566027);
1526987395;781;(-2.815276:-3.565985);
1526987395;781;(-2.815323:-3.565935);
1526987395;781;(-2.815371:-3.565885);
1526987395;781;(-2.815410:-3.565844);
1526987395;781;(-2.815457:-3.565794);
1526987396;781;(-2.815496:-3.565466);
1526987396;781;(-2.815544:-3.565416);
1526987396;781;(-2.815583:-3.565374);
1526987396;781;(-2.815630:-3.565324);
1526987396;780;(-2.815670:-3.565282);
1526987396;780;(-2.816156:-3.565231);
1526987396;780;(-2.816195:-3.565190);
1526987396;780;(-2.816818:-3.565148);
1526987396;780;(-2.816866:-3.565098);
1526987397;780;(-2.816906:-3.565057);
1526987397;780;(-2.816954:-3.565007);
1526987397;780;(-2.816994:-3.564966);
1526987397;780;(-2.817034:-3.564924);
1526987397;779;(-2.817082:-3.564874);
1526987397;779;(-2.817122:-3.564832);
1526987397;779;(-2.817171:-3.564782);
1526987397;779;(-2.817211:-3.564740);
1526987397;779;(-2.817252:-3.564699);
1526987397;779;(-2.817291:-3.564658);
1526987398;779;(-2.817340:-3.564608);
1526987398;779;(-2.817380:-3.564566);
1526987398;779;(-2.817428:-3.564516);
1526987398;779;(-2.817468:-3.564475);
1526987398;778;(-2.817516:-3.564424);
1526987398;778;(-2.817564:-3.564374);
1526987398;778;(-2.817613:-3.564324);
1526987398;778;(-2.817653:-3.564283);
1526987399;778;(-2.817710:-3.564225);
1526987399;778;(-2.817759:-3.564175);
1526987399;778;(-2.817807:-3.564125);
1526987399;778;(-2.817847:-3.564084);
1526987399;777;(-2.817895:-3.564033);
1526987399;777;(-2.817400:-3.563991);
1526987399;777;(-2.817449:-3.563941);
1526987399;777;(-2.817497:-3.563827);
1526987399;777;(-2.817538:-3.563786);
1526987400;777;(-2.817587:-3.563736);
1526987400;777;(-2.817628:-3.563694);
1526987400;777;(-2.817676:-3.563237);
1526987400;777;(-2.817724:-3.563188);
1526987400;776;(-2.817764:-3.563146);
1526987400;776;(-2.817812:-3.563096);
1526987400;776;(-2.817877:-3.563029);
1526987400;776;(-2.817926:-3.562979);
1526987400;776;(-2.817975:-3.562930);
1526987401;776;(-2.818015:-3.562888);
1526987401;776;(-2.818064:-3.562839);
1526987401;776;(-2.818104:-3.562797);
1526987401;776;(-2.818153:-3.562747);
1526987401;775;(-2.818193:-3.562706);
1526987401;775;(-2.818241:-3.562656);
1526987401;775;(-2.818282:-3.562614);
1526987401;775;(-2.818331:-3.562564);
1526987401;775;(-2.818372:-3.562522);
1526987402;775;(-2.818420:-3.562473);
1526987402;775;(-2.818461:-3.562432);
1526987402;775;(-2.818501:-3.562391);
1526987402;775;(-2.818550:-3.562341);
1526987402;774;(-2.818590:-3.562300);
1526987402;774;(-2.818630:-3.562258);
1526987402;774;(-2.818678:-3.562209);
1526987402;774;(-2.818735:-3.562150);
1526987402;774;(-2.818784:-3.562100);
1526987403;774;(-2.818833:-3.562367);
1526987403;774;(-2.818882:-3.562318);
1526987403;774;(-2.818923:-3.562276);
1526987403;774;(-2.819408:-3.562227);
1526987403;773;(-2.819448:-3.562186);
1526987403;773;(-2.819497:-3.562136);
1526987403;773;(-2.819545:-3.562086);
1526987403;773;(-2.819586:-3.562044);
1526987404;773;(-2.819634:-3.561995);
1526987404;773;(-2.819691:-3.562450);
1526987404;773;(-2.819740:-3.562400);
1526987404;773;(-2.819624:-3.562351);
1526987404;773;(-2.819665:-3.562310);
1526987404;772;(-2.819721:-3.562253);
1526987404;772;(-2.819762:-3.562211);
1526987404;772;(-2.819802:-3.562170);
1526987404;772;(-2.819850:-3.562119);
1526987405;772;(-2.819899:-3.562070);
1526987405;772;(-2.819948:-3.562020);
1526987405;772;(-2.819989:-3.561979);
1526987405;772;(-2.820054:-3.561913);
1526987405;771;(-2.820103:-3.561864);
1526987405;771;(-2.820152:-3.561815);
1526987405;771;(-2.820200:-3.561765);
1526987405;771;(-2.820248:-3.561715);
1526987406;771;(-2.820289:-3.561673);
1526987406;771;(-2.820329:-3.561632);
1526987406;771;(-2.820378:-3.562114);
1526987406;771;(-2.820419:-3.562073);
1526987406;771;(-2.820251:-3.562023);
1526987406;770;(-2.820300:-3.561974);
1526987406;770;(-2.820340:-3.561933);
1526987406;770;(-2.820389:-3.561883);
1526987406;770;(-2.820429:-3.561842);
1526987407;770;(-2.820478:-3.561792);
1526987407;770;(-2.820526:-3.561742);
1526987407;770;(-2.820575:-3.561692);
1526987407;770;(-2.820624:-3.561293);
1526987407;770;(-2.820673:-3.561244);
1526987407;769;(-2.821151:-3.561195);
1526987407;769;(-2.821192:-3.561153);
1526987407;769;(-2.821233:-3.561112);
1526987407;769;(-2.821273:-3.561071);
1526987408;769;(-2.821321:-3.561021);
1526987408;769;(-2.821370:-3.560753);
1526987408;769;(-2.821419:-3.560703);
1526987408;769;(-2.821467:-3.560653);
1526987408;769;(-2.821508:-3.560612);
1526987408;768;(-2.821557:-3.560562);
1526987408;768;(-2.821598:-3.560522);
1526987408;768;(-2.821639:-3.560480);
1526987408;768;(-2.821687:-3.560431);
1526987409;768;(-2.821752:-3.560366);
1526987409;768;(-2.821793:-3.560325);
1526987409;768;(-2.821841:-3.560275);
1526987409;768;(-2.821882:-3.560234);
1526987409;768;(-2.821931:-3.560185);
1526987409;767;(-2.821980:-3.560137);
1526987409;767;(-2.822029:-3.560088);
1526987409;767;(-2.822069:-3.560048);
1526987409;767;(-2.822118:-3.559559);
1526987410;767;(-2.822158:-3.559519);
1526987410;767;(-2.822198:-3.559478);
1526987410;767;(-2.822247:-3.559429);
1526987410;767;(-2.822287:-3.559388);
1526987410;767;(-2.822336:-3.559339);
1526987410;766;(-2.822385:-3.559290);
1526987410;766;(-2.822426:-3.559459);
1526987410;766;(-2.822475:-3.559411);
1526987410;766;(-2.822516:-3.559370);
1526987411;766;(-2.822565:-3.559025);
1526987411;766;(-2.822606:-3.558984);
1526987411;766;(-2.822647:-3.558943);
1526987411;766;(-2.822688:-3.558903);
1526987411;766;(-2.822738:-3.558854);
1526987411;766;(-2.822779:-3.558813);
1526987411;765;(-2.822829:-3.558764);
1526987411;765;(-2.822871:-3.558723);
1526987411;765;(-2.822689:-3.558675);
1526987412;765;(-2.822730:-3.558634);
1526987412;765;(-2.822779:-3.558586);
1526987412;765;(-2.822820:-3.558545);
1526987412;765;(-2.822869:-3.558496);
1526987412;765;(-2.822910:-3.557931);
1526987412;765;(-2.822952:-3.557890);
1526987412;764;(-2.823001:-3.557841);
1526987412;764;(-2.823043:-3.557801);
1526987412;764;(-2.823093:-3.557752);
1526987413;764;(-2.823134:-3.557712);
1526987413;764;(-2.823184:-3.557505);
1526987413;764;(-2.823225:-3.557465);
1526987413;764;(-2.823291:-3.557400);
1526987413;764;(-2.823333:-3.556871);
dup

1526987413;764;(-2.823333:-3.556871);
1526987413;763;(-2.823432:-3.556773);
1526987413;763;(-2.823483:-3.556724);
1526987413;763;(-2.823524:-3.556684);
1526987414;763;(-2.823575:-3.556635);
1526987414;763;(-2.823625:-3.556587);
1526987414;763;(-2.823674:-3.556538);
1526987414;763;(-2.823732:-3.556481);
1526987414;763;(-2.823782:-3.556921);
1526987414;763;(-2.823823:-3.556880);
1526987414;762;(-2.823874:-3.556832);
1526987414;762;(-2.823923:-3.556782);
1526987415;762;(-2.823965:-3.556742);
1526987415;762;(-2.824015:-3.556209);
1526987415;762;(-2.824057:-3.556168);
1526987415;762;(-2.824098:-3.556128);
1526987415;762;(-2.824148:-3.556079);
1526987415;762;(-2.824198:-3.556031);
1526987415;762;(-2.824239:-3.555990);
1526987415;761;(-2.824289:-3.555941);
1526987415;761;(-2.824331:-3.555900);
1526987416;761;(-2.824382:-3.556167);
1526987416;761;(-2.824424:-3.556127);
1526987416;761;(-2.824474:-3.556078);
1526987416;761;(-2.824524:-3.556030);
1526987416;761;(-2.824565:-3.555990);
1526987416;761;(-2.824615:-3.555941);
1526987416;761;(-2.824656:-3.555900);
1526987416;760;(-2.824706:-3.555851);
1526987416;760;(-2.824748:-3.555810);
1526987417;760;(-2.824798:-3.555761);
1526987417;760;(-2.824840:-3.555721);
1526987417;760;(-2.824891:-3.555672);
1526987417;760;(-2.824933:-3.555632);
1526987417;760;(-2.824974:-3.555591);
1526987417;760;(-2.825024:-3.555543);
1526987417;760;(-2.825082:-3.555486);
1526987417;759;(-2.825132:-3.555437);
1526987417;759;(-2.825182:-3.555388);
1526987418;759;(-2.825224:-3.555348);
1526987418;759;(-2.825266:-3.555307);
1526987418;759;(-2.825316:-3.555259);
1526987418;759;(-2.825366:-3.555210);
1526987418;759;(-2.825790:-3.555162);
1526987418;759;(-2.825831:-3.555121);
1526987418;759;(-2.825873:-3.555081);
1526987418;758;(-2.825923:-3.555032);
1526987418;758;(-2.825964:-3.554991);
1526987419;758;(-2.826014:-3.554942);
1526987419;758;(-2.826056:-3.554902);
1526987419;758;(-2.826107:-3.554853);
1526987419;758;(-2.826149:-3.554812);
1526987419;758;(-2.826199:-3.554764);
1526987419;758;(-2.826241:-3.554724);
1526987419;758;(-2.826282:-3.554683);
1526987419;758;(-2.826332:-3.554635);
1526987419;757;(-2.826382:-3.554415);
1526987420;757;(-2.826423:-3.554607);
1526987420;757;(-2.826473:-3.554558);
1526987420;757;(-2.826515:-3.554517);
1526987420;757;(-2.826566:-3.554468);
1526987420;757;(-2.826616:-3.554172);
1526987420;757;(-2.826658:-3.554132);
1526987420;757;(-2.826708:-3.554083);
1526987420;757;(-2.826750:-3.554043);
1526987420;756;(-2.826799:-3.553994);
1526987421;756;(-2.826841:-3.553954);
1526987421;756;(-2.826429:-3.553905);
1526987421;756;(-2.826471:-3.553864);
1526987421;756;(-2.826521:-3.553815);
1526987421;756;(-2.826563:-3.553774);
1526987421;756;(-2.826614:-3.553725);
1526987421;756;(-2.826655:-3.553685);
1526987421;756;(-2.826697:-3.553645);
1526987421;755;(-2.826489:-3.553605);
1526987422;755;(-2.826539:-3.553556);
1526987422;755;(-2.826580:-3.553515);
1526987422;755;(-2.826966:-3.553466);
1526987422;755;(-2.827008:-3.553426);
1526987422;755;(-2.827058:-3.553377);
1526987422;755;(-2.827109:-3.553328);
1526987422;755;(-2.827167:-3.553271);
1526987422;755;(-2.827217:-3.553223);
1526987422;754;(-2.827259:-3.553182);
1526987423;754;(-2.827301:-3.553142);
1526987423;754;(-2.827351:-3.553093);
1526987423;754;(-2.827392:-3.553052);
1526987423;754;(-2.827434:-3.553011);
1526987423;754;(-2.827484:-3.552963);
1526987423;754;(-2.827534:-3.552914);
1526987423;754;(-2.827576:-3.552873);
1526987423;754;(-2.827782:-3.552825);
1526987423;753;(-2.827824:-3.552785);
1526987424;753;(-2.827874:-3.552736);
1526987424;753;(-2.827916:-3.552695);
1526987424;753;(-2.827965:-3.552646);
1526987424;753;(-2.828096:-3.552606);
1526987424;753;(-2.828146:-3.552557);
1526987424;753;(-2.828188:-3.552516);
1526987424;753;(-2.828428:-3.552475);
1526987424;753;(-2.828470:-3.552435);
1526987424;753;(-2.828512:-3.552395);
1526987424;752;(-2.828554:-3.552354);
1526987425;752;(-2.828595:-3.552314);
1526987425;752;(-2.828654:-3.552257);
1526987425;752;(-2.828695:-3.552217);
1526987425;752;(-2.828753:-3.552542);
1526987425;752;(-2.828795:-3.552501);
1526987425;752;(-2.828837:-3.552461);
1526987425;752;(-2.828888:-3.552412);
1526987425;752;(-2.828930:-3.552371);
1526987426;751;(-2.828981:-3.552323);
1526987426;751;(-2.829024:-3.552283);
1526987426;751;(-2.829066:-3.552242);
1526987426;751;(-2.829117:-3.552193);
1526987426;751;(-2.829159:-3.552153);
1526987426;751;(-2.829210:-3.552104);
1526987426;751;(-2.829252:-3.552063);
1526987426;751;(-2.828840:-3.552014);
1526987426;751;(-2.828883:-3.551974);
1526987426;750;(-2.828935:-3.551925);
1526987427;750;(-2.828978:-3.551885);
1526987427;750;(-2.829029:-3.551836);
1526987427;750;(-2.829071:-3.551796);
1526987427;750;(-2.829238:-3.551747);
1526987427;750;(-2.829280:-3.551707);
1526987427;750;(-2.829348:-3.551641);
1526987427;750;(-2.829399:-3.551592);
1526987427;750;(-2.829442:-3.551552);
1526987428;749;(-2.829485:-3.551512);
1526987428;749;(-2.829528:-3.551471);
1526987428;749;(-2.829579:-3.551423);
1526987428;749;(-2.829630:-3.551374);
1526987428;749;(-2.829681:-3.550754);
1526987428;749;(-2.829732:-3.550705);
1526987428;749;(-2.830201:-3.550656);
1526987428;749;(-2.830244:-3.550616);
1526987428;749;(-2.830296:-3.550567);
1526987429;748;(-2.830348:-3.550596);
1526987429;748;(-2.830417:-3.550532);
1526987429;748;(-2.830468:-3.550483);
1526987429;748;(-2.830510:-3.550443);
1526987429;748;(-2.830561:-3.550395);
1526987429;748;(-2.830604:-3.550354);
1526987429;748;(-2.830655:-3.550305);
1526987429;748;(-2.830698:-3.549846);
1526987429;748;(-2.830749:-3.549797);
1526987430;747;(-2.830801:-3.549748);
1526987430;747;(-2.830844:-3.549708);
1526987430;747;(-2.830895:-3.549660);
1526987430;747;(-2.830938:-3.549620);
1526987430;747;(-2.830594:-3.549571);
1526987430;747;(-2.830637:-3.549531);
1526987430;747;(-2.830688:-3.549482);
1526987430;747;(-2.830731:-3.549441);
1526987430;747;(-2.830783:-3.549392);
1526987431;746;(-2.830826:-3.549351);
1526987431;746;(-2.831155:-3.549303);
1526987431;746;(-2.831198:-3.549263);
1526987431;746;(-2.831249:-3.549214);
1526987431;746;(-2.831292:-3.549174);
1526987431;746;(-2.831343:-3.549125);
1526987431;746;(-2.831386:-3.549085);
1526987431;746;(-2.831437:-3.549036);
1526987431;746;(-2.831480:-3.548995);
1526987432;745;(-2.831532:-3.548946);
1526987432;745;(-2.831707:-3.548905);
1526987432;745;(-2.831398:-3.548857);
1526987432;745;(-2.831441:-3.548816);
1526987432;745;(-2.831493:-3.548687);
1526987432;745;(-2.831536:-3.548647);
1526987432;745;(-2.831578:-3.548607);
1526987432;745;(-2.831621:-3.548566);
1526987432;745;(-2.831664:-3.548526);
1526987433;745;(-2.831707:-3.548485);
1526987433;744;(-2.831758:-3.548436);
1526987433;744;(-2.831802:-3.548395);
1526987433;744;(-2.831853:-3.548346);
1526987433;744;(-2.831897:-3.548306);
1526987433;744;(-2.831948:-3.548258);
1526987433;744;(-2.831991:-3.548217);
1526987433;744;(-2.832592:-3.548177);
1526987433;744;(-2.832643:-3.548128);
1526987434;744;(-2.832686:-3.548088);
1526987434;743;(-2.832738:-3.548038);
1526987434;743;(-2.832781:-3.547997);
1526987434;743;(-2.832833:-3.547949);
1526987434;743;(-2.832876:-3.547908);
1526987434;743;(-2.832928:-3.547860);
1526987434;743;(-2.832971:-3.547819);
1526987434;743;(-2.833022:-3.547771);
1526987434;743;(-2.833064:-3.547731);
1526987435;743;(-2.833116:-3.547682);
1526987435;743;(-2.833167:-3.547633);
1526987435;742;(-2.833210:-3.547592);
1526987435;742;(-2.833262:-3.547544);
1526987435;742;(-2.833305:-3.547503);
1526987435;742;(-2.833357:-3.547455);
1526987435;742;(-2.833400:-3.547336);
1526987435;742;(-2.833452:-3.547288);
1526987435;742;(-2.833503:-3.547240);
1526987436;742;(-2.833545:-3.547199);
1526987436;742;(-2.833597:-3.547150);
1526987436;741;(-2.833903:-3.547101);
1526987436;741;(-2.833963:-3.547044);
1526987436;741;(-2.834015:-3.546996);
1526987436;741;(-2.834067:-3.546947);
1526987436;741;(-2.834110:-3.546906);
1526987436;741;(-2.834461:-3.546858);
1526987436;741;(-2.834504:-3.546818);
1526987437;741;(-2.834555:-3.546769);
1526987437;741;(-2.834598:-3.546729);
1526987437;740;(-2.834650:-3.546680);
1526987437;740;(-2.834692:-3.546639);
1526987437;740;(-2.834744:-3.546590);
1526987437;740;(-2.834787:-3.546550);
1526987437;740;(-2.834831:-3.546509);
1526987437;740;(-2.834874:-3.546469);
1526987437;740;(-2.834925:-3.546657);
1526987438;740;(-2.834977:-3.546609);
1526987438;740;(-2.835402:-3.546569);
1526987438;739;(-2.835445:-3.546619);
1526987438;739;(-2.835496:-3.546571);
1526987438;739;(-2.835539:-3.546179);
1526987438;739;(-2.835582:-3.546139);
1526987438;739;(-2.835634:-3.546090);
1526987438;739;(-2.836034:-3.546050);
1526987438;739;(-2.836086:-3.546001);
1526987439;739;(-2.836128:-3.545985);
1526987439;739;(-2.836180:-3.545936);
1526987439;738;(-2.836231:-3.546372);
1526987439;738;(-2.836274:-3.546331);
1526987439;738;(-2.836325:-3.546282);
1526987439;738;(-2.836377:-3.546233);
1526987439;738;(-2.836420:-3.546192);
1526987439;738;(-2.836463:-3.546152);
1526987439;738;(-2.836515:-3.546103);
1526987440;738;(-2.836584:-3.546039);
1526987440;738;(-2.836627:-3.545999);
1526987440;737;(-2.836678:-3.545950);
1526987440;737;(-2.836721:-3.545729);
1526987440;737;(-2.836773:-3.545680);
1526987440;737;(-2.836825:-3.545875);
1526987440;737;(-2.836869:-3.545835);
1526987440;737;(-2.836922:-3.545786);
1526987440;737;(-2.837239:-3.545738);
1526987441;737;(-2.837301:-3.545681);
1526987441;737;(-2.837353:-3.545633);
1526987441;736;(-2.837414:-3.545576);
1526987441;736;(-2.837467:-3.545527);
1526987441;736;(-2.837519:-3.545479);
1526987441;736;(-2.837563:-3.545398);
1526987441;736;(-2.837615:-3.545349);
1526987441;736;(-2.837659:-3.545309);
1526987442;736;(-2.837703:-3.545268);
1526987442;736;(-2.837756:-3.545220);
1526987442;736;(-2.837800:-3.545180);
1526987442;735;(-2.837852:-3.544654);
1526987442;735;(-2.837896:-3.544614);
1526987442;735;(-2.837948:-3.544515);
1526987442;735;(-2.837992:-3.544475);
1526987442;735;(-2.838045:-3.544426);
1526987442;735;(-2.838089:-3.544385);
1526987443;735;(-2.838141:-3.544336);
1526987443;735;(-2.838186:-3.544296);
1526987443;735;(-2.838239:-3.544248);
1526987443;734;(-2.838283:-3.544207);
1526987443;734;(-2.838335:-3.544159);
1526987443;734;(-2.838387:-3.544111);
1526987443;734;(-2.838449:-3.543601);
1526987443;734;(-2.838501:-3.543552);
1526987443;734;(-2.838554:-3.543504);
1526987444;734;(-2.838598:-3.543463);
1526987444;734;(-2.838974:-3.543415);
1526987444;734;(-2.839018:-3.543374);
1526987444;733;(-2.839062:-3.543334);
1526987444;733;(-2.839106:-3.543293);
1526987444;733;(-2.839150:-3.543253);
1526987444;733;(-2.839202:-3.543205);
1526987444;733;(-2.838935:-3.543148);
1526987444;733;(-2.838979:-3.543107);
1526987445;733;(-2.838466:-3.543067);
1526987445;733;(-2.838519:-3.543018);
1526987445;733;(-2.838563:-3.542978);
1526987445;732;(-2.839085:-3.542929);
1526987445;732;(-2.839138:-3.542881);
1526987445;732;(-2.839182:-3.542840);
1526987445;732;(-2.839226:-3.542800);
1526987445;732;(-2.839278:-3.542751);
1526987445;732;(-2.839331:-3.543266);
1526987446;732;(-2.839402:-3.543201);
1526987446;732;(-2.839447:-3.543160);
1526987446;732;(-2.839499:-3.543112);
1526987446;731;(-2.839544:-3.543072);
1526987446;731;(-2.839588:-3.543031);
1526987446;731;(-2.839641:-3.542983);
1526987446;731;(-2.839684:-3.542943);
1526987446;731;(-2.839728:-3.542903);
1526987446;731;(-2.839772:-3.542862);
1526987447;731;(-2.839961:-3.542821);
1526987447;731;(-2.840005:-3.542781);
1526987447;731;(-2.840067:-3.542724);
1526987447;730;(-2.840120:-3.542675);
1526987447;730;(-2.840173:-3.542627);
1526987447;730;(-2.840226:-3.542579);
1526987447;730;(-2.840270:-3.542539);
1526987447;730;(-2.840323:-3.542490);
1526987447;730;(-2.840367:-3.542450);
1526987448;730;(-2.840420:-3.542401);
1526987448;730;(-2.840464:-3.542361);
1526987448;730;(-2.840517:-3.542312);
1526987448;729;(-2.840570:-3.542426);
1526987448;729;(-2.840614:-3.542386);
1526987448;729;(-2.840667:-3.542338);
1526987448;729;(-2.840720:-3.542743);
1526987448;729;(-2.840764:-3.542703);
dup

1526987448;729;(-2.840764:-3.542703);
1526987449;729;(-2.841439:-3.542614);
1526987449;729;(-2.841501:-3.542557);
1526987449;729;(-2.841554:-3.542508);
1526987449;728;(-2.841608:-3.542459);
1526987449;728;(-2.841661:-3.542411);
1526987449;728;(-2.841705:-3.542371);
1526987449;728;(-2.841758:-3.542323);
1526987449;728;(-2.841802:-3.542283);
1526987450;728;(-2.841855:-3.542234);
1526987450;728;(-2.841899:-3.542194);
1526987450;728;(-2.841951:-3.542024);
1526987450;728;(-2.841995:-3.541983);
1526987450;727;(-2.842049:-3.541934);
1526987450;727;(-2.842093:-3.542017);
1526987450;727;(-2.842146:-3.541969);
1526987450;727;(-2.842199:-3.541920);
1526987450;727;(-2.842243:-3.542225);
1526987451;727;(-2.842287:-3.542185);
1526987451;727;(-2.842331:-3.542145);
1526987451;727;(-2.842384:-3.542096);
dropped

1526987451;727;(-2.842481:-3.542006);
1526987451;726;(-2.842062:-3.541957);
1526987451;726;(-2.842106:-3.541917);
1526987451;726;(-2.842159:-3.541869);
1526987451;726;(-2.842212:-3.541820);
1526987452;726;(-2.842274:-3.542305);
1526987452;726;(-2.842327:-3.542257);
1526987452;726;(-2.842379:-3.542208);
1526987452;726;(-2.842423:-3.542167);
1526987452;725;(-2.842476:-3.542118);
1526987452;725;(-2.842520:-3.542078);
1526987452;725;(-2.842574:-3.542029);
1526987452;725;(-2.842618:-3.541989);
1526987452;725;(-2.842671:-3.541940);
1526987453;725;(-2.842724:-3.541892);
1526987453;725;(-2.842768:-3.541865);
1526987453;725;(-2.842821:-3.542192);
1526987453;725;(-2.842865:-3.542152);
1526987453;724;(-2.842917:-3.542103);
1526987453;724;(-2.842962:-3.542062);
1526987453;724;(-2.843006:-3.542022);
1526987453;724;(-2.843059:-3.541973);
1526987453;724;(-2.843103:-3.541933);
1526987454;724;(-2.843157:-3.541885);
1526987454;724;(-2.843201:-3.541844);
1526987454;724;(-2.843245:-3.541804);
1526987454;724;(-2.843289:-3.541764);
1526987454;724;(-2.843341:-3.541715);
1526987454;723;(-2.843386:-3.541675);
1526987454;723;(-2.843439:-3.541626);
1526987454;723;(-2.843483:-3.541585);
1526987454;723;(-2.843536:-3.541537);
1526987455;723;(-2.843581:-3.541497);
1526987455;723;(-2.844023:-3.541450);
1526987455;723;(-2.844068:-3.541409);
1526987455;723;(-2.844121:-3.541361);
1526987455;723;(-2.844174:-3.541569);
1526987455;722;(-2.844219:-3.541528);
1526987455;722;(-2.844273:-3.541480);
1526987455;722;(-2.844318:-3.541439);
1526987455;722;(-2.844373:-3.541390);
1526987456;722;(-2.844459:-3.541350);
1526987456;722;(-2.844513:-3.541302);
1526987456;722;(-2.844558:-3.541262);
1526987456;722;(-2.844029:-3.541222);
1526987456;722;(-2.844083:-3.541174);
1526987456;722;(-2.844128:-3.541134);
1526987456;721;(-2.844182:-3.541085);
1526987456;721;(-2.844226:-3.541045);
1526987456;721;(-2.844271:-3.541485);
1526987456;721;(-2.844325:-3.541437);
1526987457;721;(-2.844891:-3.541396);
1526987457;721;(-2.844945:-3.541348);
1526987457;721;(-2.844990:-3.541308);
1526987457;721;(-2.845044:-3.541260);
1526987457;721;(-2.845089:-3.541221);
1526987457;720;(-2.845143:-3.541701);
1526987457;720;(-2.845188:-3.541660);
1526987457;720;(-2.845242:-3.541611);
1526987457;720;(-2.845287:-3.541571);
1526987458;720;(-2.845341:-3.541523);
1526987458;720;(-2.845387:-3.541483);
1526987458;720;(-2.845441:-3.541018);
1526987458;720;(-2.845495:-3.540970);
1526987458;720;(-2.845567:-3.540906);
1526987458;719;(-2.845612:-3.540866);
1526987458;719;(-2.845666:-3.540681);
1526987458;719;(-2.845711:-3.540640);
1526987459;719;(-2.845766:-3.540592);
1526987459;719;(-2.846126:-3.540551);
1526987459;719;(-2.846171:-3.540511);
1526987459;719;(-2.846217:-3.540471);
1526987459;719;(-2.846271:-3.540423);
1526987459;719;(-2.846317:-3.540375);
1526987459;718;(-2.846370:-3.540327);
1526987459;718;(-2.846416:-3.540286);
1526987459;718;(-2.846469:-3.540168);
1526987459;718;(-2.846514:-3.540128);
1526987460;718;(-2.846569:-3.540080);
1526987460;718;(-2.846614:-3.540039);
1526987460;718;(-2.846669:-3.539991);
1526987460;718;(-2.846714:-3.540239);
1526987460;718;(-2.846760:-3.540199);
1526987460;717;(-2.846814:-3.540151);
1526987460;717;(-2.846868:-3.540103);
1526987460;717;(-2.846913:-3.540063);
1526987460;717;(-2.847227:-3.540015);
1526987461;717;(-2.847273:-3.539974);
1526987461;717;(-2.847318:-3.539934);
1526987461;717;(-2.847373:-3.539885);
1526987461;717;(-2.847418:-3.539845);
1526987461;717;(-2.847473:-3.539798);
1526987461;717;(-2.847518:-3.539758);
1526987461;716;(-2.847573:-3.539710);
1526987461;716;(-2.847618:-3.539670);
1526987461;716;(-2.847672:-3.539623);
1526987462;716;(-2.847726:-3.539574);
1526987462;716;(-2.847780:-3.539526);
1526987462;716;(-2.847825:-3.539485);
1526987462;716;(-2.847880:-3.539438);
1526987462;716;(-2.847925:-3.539398);
1526987462;716;(-2.847980:-3.539351);
1526987462;715;(-2.848025:-3.539312);
1526987462;715;(-2.848079:-3.539031);
1526987462;715;(-2.848125:-3.538991);
1526987463;715;(-2.848179:-3.538944);
1526987463;715;(-2.848224:-3.538904);
1526987463;715;(-2.848278:-3.538857);
1526987463;715;(-2.848324:-3.538817);
1526987463;715;(-2.848378:-3.538770);
1526987463;715;(-2.848424:-3.538731);
1526987463;714;(-2.848479:-3.538684);
1526987463;714;(-2.848524:-3.538644);
1526987463;714;(-2.848569:-3.538605);
1526987464;714;(-2.849093:-3.538566);
1526987464;714;(-2.849147:-3.538518);
1526987464;714;(-2.849192:-3.538479);
1526987464;714;(-2.849237:-3.538439);
1526987464;714;(-2.849283:-3.538400);
1526987464;714;(-2.849338:-3.538352);
1526987464;714;(-2.849383:-3.537958);
1526987464;713;(-2.849438:-3.537910);
1526987464;713;(-2.849483:-3.537871);
1526987465;713;(-2.849528:-3.537832);
1526987465;713;(-2.849582:-3.537785);
1526987465;713;(-2.849636:-3.537737);
1526987465;713;(-2.849681:-3.537698);
1526987465;713;(-2.849727:-3.537658);
1526987465;713;(-2.849772:-3.537619);
1526987465;713;(-2.849827:-3.537571);
1526987465;712;(-2.849872:-3.537532);
1526987465;712;(-2.849927:-3.537485);
1526987465;712;(-2.850280:-3.537446);
1526987466;712;(-2.850334:-3.537579);
1526987466;712;(-2.850379:-3.537539);
1526987466;712;(-2.850433:-3.537492);
1526987466;712;(-2.850478:-3.537452);
1526987466;712;(-2.850533:-3.537405);
1526987466;712;(-2.850578:-3.537365);
1526987466;711;(-2.850633:-3.537318);
1526987466;711;(-2.850688:-3.537271);
1526987466;711;(-2.850733:-3.537232);
1526987467;711;(-2.850788:-3.537185);
1526987467;711;(-2.850237:-3.537146);
1526987467;711;(-2.850291:-3.537098);
1526987467;711;(-2.850336:-3.537059);
1526987467;711;(-2.850390:-3.537011);
1526987467;711;(-2.850436:-3.536972);
1526987467;711;(-2.850490:-3.536560);
1526987467;710;(-2.850536:-3.536520);
1526987468;710;(-2.850600:-3.536465);
