rpc request size: 9 at 0x9e24e0
Created robot -1566
dropped

1529499809;616;(-1.631027:-0.494208);216693067
1529499809;615;(-1.631028:-0.494206);100039887
1529499810;615;(-1.631029:-0.494204);116864646
1529499810;615;(-1.631031:-0.494202);99956548
1529499810;615;(-1.631032:-0.494200);116391357
1529499810;615;(-1.631034:-0.494198);100266229
dropped

1529499810;615;(-1.631037:-0.494194);215965350
1529499810;615;(-1.631038:-0.494192);100111129
dropped

dropped

1529499811;614;(-1.631042:-0.494186);317160914
dropped

1529499811;614;(-1.631045:-0.494181);233384248
1529499811;614;(-1.631047:-0.494179);117074566
dropped

1529499811;614;(-1.631050:-0.494174);233245847
1529499811;614;(-1.631051:-0.494172);116426428
1529499811;614;(-1.631053:-0.494170);100095732
dropped

1529499812;613;(-1.631055:-0.494166);216700216
1529499812;613;(-1.631056:-0.494163);116649787
dropped

1529499812;613;(-1.631059:-0.494159);216661309
1529499812;613;(-1.631060:-0.494156);116639411
1529499812;613;(-1.631061:-0.494154);116149537
1529499812;613;(-1.631062:-0.494152);99824281
1529499812;613;(-1.631063:-0.494150);117283486
dropped

dropped

1529499813;612;(-1.631067:-0.494144);316675859
dropped

1529499813;612;(-1.631070:-0.494139);216722091
1529499813;612;(-1.631071:-0.494137);100046006
1529499813;612;(-1.631072:-0.494135);100132993
dropped

dropped

dropped

1529499814;612;(-1.631078:-0.494126);433148923
1529499814;611;(-1.631079:-0.494125);100250635
dropped

dropped

1529499814;611;(-1.631083:-0.494119);333362089
1529499814;611;(-1.631085:-0.494117);116435015
1529499814;611;(-1.631086:-0.494115);100210991
1529499814;611;(-1.631088:-0.494112);116791937
dropped

1529499815;611;(-1.631091:-0.494108);233470832
1529499815;610;(-1.631093:-0.494106);115998201
1529499815;610;(-1.631095:-0.494104);116991045
1529499815;610;(-1.631096:-0.494102);116773604
dropped

dropped

dropped

dropped

dropped

dropped

1529499816;609;(-1.631108:-0.494088);783394896
dropped

1529499816;609;(-1.631112:-0.494085);216629759
dropped

1529499816;609;(-1.631116:-0.494081);233328653
1529499816;609;(-1.631118:-0.494079);116637086
1529499816;609;(-1.631119:-0.494077);100316706
dropped

1529499817;609;(-1.631121:-0.494074);215999944
1529499817;608;(-1.631122:-0.494072);100067012
1529499817;608;(-1.631124:-0.494069);117039131
1529499817;608;(-1.631124:-0.494068);100201296
1529499817;608;(-1.631125:-0.494066);99960322
1529499817;608;(-1.631126:-0.494063);116723787
1529499817;608;(-1.631127:-0.494061);116842664
1529499817;608;(-1.631129:-0.494058);116609700
1529499817;608;(-1.631130:-0.494055);116592969
1529499818;608;(-1.631131:-0.494053);116035291
1529499818;607;(-1.631132:-0.494051);100036238
1529499818;607;(-1.631134:-0.494049);117364644
1529499818;607;(-1.631136:-0.494047);99883851
1529499818;607;(-1.631137:-0.494045);100097087
1529499818;607;(-1.631139:-0.494043);100130122
1529499818;607;(-1.631141:-0.494041);116401367
1529499818;607;(-1.631142:-0.494039);116804437
1529499818;607;(-1.631144:-0.494037);116522954
1529499818;607;(-1.631146:-0.494035);99957530
1529499819;607;(-1.631147:-0.494033);116853055
1529499819;606;(-1.631149:-0.494031);100069721
dropped

1529499819;606;(-1.631153:-0.494027);233386169
1529499819;606;(-1.631155:-0.494025);116522416
1529499819;606;(-1.631156:-0.494023);100003200
dropped

1529499819;606;(-1.631160:-0.494019);200100838
1529499819;606;(-1.631162:-0.494017);116490936
1529499820;606;(-1.631163:-0.494016);100208082
dropped

1529499820;605;(-1.631167:-0.494011);216618289
1529499820;605;(-1.631168:-0.494009);99987255
1529499820;605;(-1.631170:-0.494007);116732625
1529499820;605;(-1.631172:-0.494005);100174532
1529499820;605;(-1.631174:-0.494003);115768959
dropped

1529499820;605;(-1.631178:-0.494000);217572850
1529499821;605;(-1.631180:-0.493997);116565549
1529499821;605;(-1.631182:-0.493995);100101450
1529499821;604;(-1.631184:-0.493993);116655191
dropped

dropped

dropped

1529499821;604;(-1.631191:-0.493985);449433172
1529499821;604;(-1.631192:-0.493982);117025387
dropped

1529499822;604;(-1.631195:-0.493978);200251623
1529499822;604;(-1.631197:-0.493976);116568850
1529499822;603;(-1.631199:-0.493974);116714328
1529499822;603;(-1.631200:-0.493972);116822894
1529499822;603;(-1.631202:-0.493970);99930771
dropped

1529499822;603;(-1.631205:-0.493966);216590323
dropped

1529499822;603;(-1.631208:-0.493962);216440841
1529499823;603;(-1.631210:-0.493960);117009517
1529499823;603;(-1.631212:-0.493957);116753413
1529499823;602;(-1.631214:-0.493955);116569224
1529499823;602;(-1.631214:-0.493952);99992115
1529499823;602;(-1.631215:-0.493950);116730473
1529499823;602;(-1.631217:-0.493947);116635425
1529499823;602;(-1.631218:-0.493945);116187414
dropped

1529499823;602;(-1.631221:-0.493940);217399359
1529499824;602;(-1.631223:-0.493938);116552588
dropped

1529499824;601;(-1.631226:-0.493933);233182079
1529499824;601;(-1.631228:-0.493931);100088118
dropped

dropped

dropped

1529499824;601;(-1.631234:-0.493923);433075462
1529499824;601;(-1.631235:-0.493921);116903239
dropped

dropped

1529499825;601;(-1.631240:-0.493915);299895452
1529499825;600;(-1.631241:-0.493913);100377176
1529499825;600;(-1.631242:-0.493910);99927968
dropped

dropped

1529499825;600;(-1.631247:-0.493903);333134749
1529499825;600;(-1.631248:-0.493901);116778797
1529499825;600;(-1.631250:-0.493898);99923563
1529499826;600;(-1.631251:-0.493896);116778965
1529499826;600;(-1.631253:-0.493894);116071816
1529499826;599;(-1.631254:-0.493892);100334383
1529499826;599;(-1.631256:-0.493890);116893611
1529499826;599;(-1.631258:-0.493887);116775949
dropped

1529499826;599;(-1.631262:-0.493883);233291524
dropped

1529499827;599;(-1.631265:-0.493879);232803715
1529499827;599;(-1.631266:-0.493878);100550919
1529499827;599;(-1.631269:-0.493876);116544316
dropped

dropped

1529499827;598;(-1.631273:-0.493869);316828120
1529499827;598;(-1.631275:-0.493867);116957809
1529499827;598;(-1.631277:-0.493865);116655511
dropped

1529499828;598;(-1.631280:-0.493861);216485087
1529499828;598;(-1.631281:-0.493859);116176824
1529499828;598;(-1.631283:-0.493857);100030640
1529499828;597;(-1.631284:-0.493855);99981818
1529499828;597;(-1.631284:-0.493853);100290548
1529499828;597;(-1.631285:-0.493850);117253976
1529499828;597;(-1.631286:-0.493848);116465247
1529499828;597;(-1.631287:-0.493845);116865394
1529499828;597;(-1.631289:-0.493843);116380864
1529499829;597;(-1.631289:-0.493840);116745948
1529499829;597;(-1.631290:-0.493838);115994602
1529499829;597;(-1.631291:-0.493836);100269692
1529499829;596;(-1.631292:-0.493833);116972042
1529499829;596;(-1.631293:-0.493831);99960454
1529499829;596;(-1.631294:-0.493829);100342209
dropped

1529499829;596;(-1.631296:-0.493824);233345015
1529499829;596;(-1.631298:-0.493821);116416686
1529499830;596;(-1.631300:-0.493819);116847534
1529499830;596;(-1.631301:-0.493817);99955234
1529499830;596;(-1.631302:-0.493815);99907823
dropped

1529499830;595;(-1.631305:-0.493811);216229600
1529499830;595;(-1.631306:-0.493809);99953304
dropped

1529499830;595;(-1.631309:-0.493805);217411132
1529499830;595;(-1.631311:-0.493802);116657005
1529499830;595;(-1.631313:-0.493800);116513899
1529499831;595;(-1.631315:-0.493798);116704055
1529499831;595;(-1.631317:-0.493796);100145241
1529499831;595;(-1.631319:-0.493794);99890117
1529499831;594;(-1.631320:-0.493792);100309656
1529499831;594;(-1.631322:-0.493790);116479670
dropped

1529499831;594;(-1.631325:-0.493785);233411414
1529499831;594;(-1.631327:-0.493784);99743317
dropped

1529499832;594;(-1.631330:-0.493779);216880347
1529499832;594;(-1.631331:-0.493777);99907532
1529499832;594;(-1.631333:-0.493775);116745718
1529499832;594;(-1.631334:-0.493773);99958994
1529499832;593;(-1.631336:-0.493771);116511529
1529499832;593;(-1.631338:-0.493769);100300770
dropped

1529499832;593;(-1.631341:-0.493765);216646423
1529499832;593;(-1.631343:-0.493763);100150113
1529499833;593;(-1.631344:-0.493761);117431402
1529499833;593;(-1.631346:-0.493759);115671493
1529499833;593;(-1.631347:-0.493757);100267538
1529499833;593;(-1.631349:-0.493755);116515382
1529499833;592;(-1.631350:-0.493753);99911074
1529499833;592;(-1.631352:-0.493750);116823092
dropped

1529499833;592;(-1.631355:-0.493746);216959668
1529499833;592;(-1.631357:-0.493743);116490558
1529499834;592;(-1.631358:-0.493741);116891257
1529499834;592;(-1.631359:-0.493739);99092498
dropped

1529499834;592;(-1.631362:-0.493734);217385268
1529499834;591;(-1.631363:-0.493731);116876610
1529499834;591;(-1.631365:-0.493728);116224125
1529499834;591;(-1.631366:-0.493726);100062765
dropped

dropped

1529499834;591;(-1.631371:-0.493720);316826373
1529499835;591;(-1.631373:-0.493717);116902935
dropped

1529499835;591;(-1.631375:-0.493713);216056362
dropped

1529499835;590;(-1.631378:-0.493708);217243805
1529499835;590;(-1.631379:-0.493706);100114128
dropped

dropped

1529499835;590;(-1.631382:-0.493698);333140509
1529499836;590;(-1.631384:-0.493696);116759050
1529499836;590;(-1.631386:-0.493694);116573993
dropped

1529499836;590;(-1.631388:-0.493689);200284624
1529499836;589;(-1.631389:-0.493687);115675164
1529499836;589;(-1.631391:-0.493685);100151500
1529499836;589;(-1.631392:-0.493683);117298525
1529499836;589;(-1.631394:-0.493680);116655812
dropped

dropped

1529499837;589;(-1.631398:-0.493673);333348853
1529499837;589;(-1.631400:-0.493671);100171906
1529499837;589;(-1.631402:-0.493668);116526364
1529499837;588;(-1.631403:-0.493666);99987725
1529499837;588;(-1.631405:-0.493664);116101039
1529499837;588;(-1.631406:-0.493662);117042755
1529499837;588;(-1.631407:-0.493660);100186340
1529499837;588;(-1.631409:-0.493658);100181142
1529499838;588;(-1.631411:-0.493656);116663921
1529499838;588;(-1.631412:-0.493654);99701484
1529499838;588;(-1.631414:-0.493652);116673674
1529499838;588;(-1.631415:-0.493651);100047792
1529499838;588;(-1.631417:-0.493649);116895783
1529499838;587;(-1.631418:-0.493647);116564663
1529499838;587;(-1.631420:-0.493645);100172111
1529499838;587;(-1.631421:-0.493644);116118688
dropped

1529499839;587;(-1.631426:-0.493640);217230580
1529499839;587;(-1.631428:-0.493639);116416074
1529499839;587;(-1.631430:-0.493637);100086962
1529499839;587;(-1.631432:-0.493636);100092896
dropped

1529499839;586;(-1.631435:-0.493631);233242072
1529499839;586;(-1.631436:-0.493629);116720994
dropped

1529499839;586;(-1.631438:-0.493624);216189609
1529499840;586;(-1.631440:-0.493621);117252973
1529499840;586;(-1.631441:-0.493619);100197945
1529499840;586;(-1.631443:-0.493616);116426435
1529499840;586;(-1.631444:-0.493614);100116874
1529499840;586;(-1.631446:-0.493611);116746288
1529499840;585;(-1.631448:-0.493609);99947880
1529499840;585;(-1.631450:-0.493607);117256040
dropped

1529499840;585;(-1.631453:-0.493602);232383952
1529499841;585;(-1.631455:-0.493599);117062357
dropped

1529499841;585;(-1.631458:-0.493595);200257950
dropped

dropped

dropped

dropped

1529499841;584;(-1.631466:-0.493583);550028163
1529499841;584;(-1.631468:-0.493581);116393267
1529499842;584;(-1.631469:-0.493578);100083962
1529499842;584;(-1.631470:-0.493576);116042106
dropped

dropped

1529499842;584;(-1.631475:-0.493569);333914002
1529499842;584;(-1.631476:-0.493567);100193361
1529499842;583;(-1.631477:-0.493565);116408824
dropped

1529499842;583;(-1.631481:-0.493560);216732688
1529499843;583;(-1.631482:-0.493558);100049444
1529499843;583;(-1.631483:-0.493556);116594592
1529499843;583;(-1.631485:-0.493554);100216210
dropped

1529499843;583;(-1.631488:-0.493549);233256906
1529499843;583;(-1.631489:-0.493547);100083337
1529499843;582;(-1.631491:-0.493544);116584883
dropped

1529499843;582;(-1.631494:-0.493540);216750216
1529499844;582;(-1.631495:-0.493537);116722605
1529499844;582;(-1.631498:-0.493535);116640783
1529499844;582;(-1.631499:-0.493533);100163632
1529499844;582;(-1.631500:-0.493531);116153424
1529499844;582;(-1.631502:-0.493528);116884058
dropped

dropped

1529499844;581;(-1.631507:-0.493521);333214634
1529499844;581;(-1.631509:-0.493519);100262812
dropped

1529499845;581;(-1.631512:-0.493515);216932887
1529499845;581;(-1.631514:-0.493512);116361909
1529499845;581;(-1.631515:-0.493510);116299655
1529499845;581;(-1.631516:-0.493508);100172317
dropped

dropped

1529499845;580;(-1.631521:-0.493502);333678997
dropped

1529499845;580;(-1.631525:-0.493497);217086165
1529499846;580;(-1.631527:-0.493495);116285975
dropped

dropped

1529499846;580;(-1.631531:-0.493489);300843597
1529499846;580;(-1.631532:-0.493487);115918356
1529499846;580;(-1.631534:-0.493485);99968612
dropped

dropped

1529499846;579;(-1.631539:-0.493479);316345606
dropped

1529499847;579;(-1.631542:-0.493474);233728445
1529499847;579;(-1.631543:-0.493472);100027875
1529499847;579;(-1.631545:-0.493470);116670067
1529499847;579;(-1.631546:-0.493468);100086364
dropped

1529499847;578;(-1.631549:-0.493463);216608320
dropped

1529499847;578;(-1.631552:-0.493459);216773765
1529499848;578;(-1.631553:-0.493457);100148188
dropped

1529499848;578;(-1.631556:-0.493453);233341137
dropped

1529499848;578;(-1.631559:-0.493449);216629090
1529499848;578;(-1.631561:-0.493447);100088863
dropped

dropped

1529499848;577;(-1.631565:-0.493440);333175961
1529499849;577;(-1.631567:-0.493438);100068106
1529499849;577;(-1.631568:-0.493436);116811118
1529499849;577;(-1.631570:-0.493434);115835138
dropped

1529499849;577;(-1.631573:-0.493430);217630937
1529499849;577;(-1.631575:-0.493427);116346760
dropped

1529499849;576;(-1.631578:-0.493423);218039357
1529499849;576;(-1.631580:-0.493421);98913132
1529499850;576;(-1.631581:-0.493418);116334240
1529499850;576;(-1.631582:-0.493416);100237682
dropped

1529499850;576;(-1.631584:-0.493411);232768070
1529499850;576;(-1.631586:-0.493408);117184122
1529499850;576;(-1.631587:-0.493406);100163586
1529499850;576;(-1.631589:-0.493404);100078453
1529499850;575;(-1.631590:-0.493401);116485323
dropped

1529499850;575;(-1.631594:-0.493397);216484888
1529499851;575;(-1.631595:-0.493394);116760804
1529499851;575;(-1.631597:-0.493392);100104348
1529499851;575;(-1.631598:-0.493390);116594603
1529499851;575;(-1.631600:-0.493388);100005323
1529499851;575;(-1.631602:-0.493386);116455025
dropped

dropped

1529499851;574;(-1.631607:-0.493379);350278999
dropped

dropped

1529499852;574;(-1.631612:-0.493373);333291696
dropped

dropped

1529499852;574;(-1.631616:-0.493368);333649722
1529499852;574;(-1.631618:-0.493365);116805003
1529499852;574;(-1.631620:-0.493363);116714825
1529499852;573;(-1.631622:-0.493361);116459711
dropped

1529499853;573;(-1.631625:-0.493356);216600442
1529499853;573;(-1.631626:-0.493354);116272889
1529499853;573;(-1.631628:-0.493353);100148100
dropped

1529499853;573;(-1.631632:-0.493348);233694031
1529499853;573;(-1.631633:-0.493346);99876963
1529499853;573;(-1.631635:-0.493344);100281178
1529499853;572;(-1.631637:-0.493342);116530783
1529499854;572;(-1.631639:-0.493340);116715156
dropped

1529499854;572;(-1.631643:-0.493335);216628347
dropped

1529499854;572;(-1.631645:-0.493332);216199740
dropped

dropped

1529499854;572;(-1.631650:-0.493326);333848683
1529499854;571;(-1.631652:-0.493324);116671313
1529499854;571;(-1.631653:-0.493322);100064891
1529499855;571;(-1.631656:-0.493320);116584440
dropped

1529499855;571;(-1.631659:-0.493316);233015591
1529499855;571;(-1.631661:-0.493314);117041863
1529499855;571;(-1.631663:-0.493312);100151567
1529499855;571;(-1.631665:-0.493311);99793830
1529499855;571;(-1.631667:-0.493308);116594965
dropped

1529499855;570;(-1.631670:-0.493305);216868195
dropped

dropped

1529499856;570;(-1.631675:-0.493299);333366147
1529499856;570;(-1.631677:-0.493297);100415441
1529499856;570;(-1.631678:-0.493295);115754751
1529499856;570;(-1.631680:-0.493293);117534112
dropped

1529499856;570;(-1.631682:-0.493289);216421106
1529499856;569;(-1.631684:-0.493287);116612327
dropped

1529499857;569;(-1.631687:-0.493282);233180252
dropped

1529499857;569;(-1.631691:-0.493278);200145654
dropped

1529499857;569;(-1.631695:-0.493274);233240570
1529499857;569;(-1.631696:-0.493271);100193045
1529499857;569;(-1.631698:-0.493269);116506720
1529499857;568;(-1.631700:-0.493267);116981284
1529499858;568;(-1.631701:-0.493264);99955072
1529499858;568;(-1.631703:-0.493262);99957362
1529499858;568;(-1.631704:-0.493260);116549786
1529499858;568;(-1.631706:-0.493258);100089269
dropped

dropped

dropped

1529499858;568;(-1.631710:-0.493249);450083312
1529499858;567;(-1.631711:-0.493247);100059771
1529499859;567;(-1.631712:-0.493244);116902627
1529499859;567;(-1.631714:-0.493242);116255937
1529499859;567;(-1.631715:-0.493240);99931232
1529499859;567;(-1.631716:-0.493237);101447644
1529499859;567;(-1.631718:-0.493235);115546342
dropped

1529499859;567;(-1.631720:-0.493230);232895204
dropped

1529499859;566;(-1.631723:-0.493224);233372242
1529499860;566;(-1.631724:-0.493223);100764991
1529499860;566;(-1.631726:-0.493220);116352599
dropped

dropped

1529499860;566;(-1.631731:-0.493214);316819951
1529499860;566;(-1.631732:-0.493212);116625443
1529499860;566;(-1.631733:-0.493210);117624771
1529499860;566;(-1.631735:-0.493208);115703926
dropped

1529499861;565;(-1.631737:-0.493203);216512935
1529499861;565;(-1.631739:-0.493200);116575988
1529499861;565;(-1.631740:-0.493198);100001290
1529499861;565;(-1.631741:-0.493196);116526318
1529499861;565;(-1.631742:-0.493193);100363114
1529499861;565;(-1.631743:-0.493191);100260222
1529499861;565;(-1.631744:-0.493188);116306225
1529499861;565;(-1.631745:-0.493186);116218899
1529499861;565;(-1.631747:-0.493182);117127297
1529499862;564;(-1.631748:-0.493180);116897024
1529499862;564;(-1.631750:-0.493178);116458446
1529499862;564;(-1.631752:-0.493176);116817223
dropped

1529499862;564;(-1.631755:-0.493172);232641883
1529499862;564;(-1.631757:-0.493170);100230875
dropped

1529499862;564;(-1.631760:-0.493166);235384080
1529499862;564;(-1.631763:-0.493164);115015902
dropped

dropped

1529499863;563;(-1.631769:-0.493158);316857008
dropped

dropped

dropped

1529499863;563;(-1.631777:-0.493150);432838563
1529499863;563;(-1.631779:-0.493149);99902597
1529499863;563;(-1.631782:-0.493146);117269705
1529499864;562;(-1.631783:-0.493144);99939848
1529499864;562;(-1.631785:-0.493142);100144123
dropped

1529499864;562;(-1.631788:-0.493137);233326042
1529499864;562;(-1.631789:-0.493135);100209691
dropped

1529499864;562;(-1.631792:-0.493131);216395394
1529499864;562;(-1.631793:-0.493129);100296065
dropped

dropped

1529499865;561;(-1.631797:-0.493122);332666746
1529499865;561;(-1.631798:-0.493119);117053969
1529499865;561;(-1.631799:-0.493117);100198473
1529499865;561;(-1.631800:-0.493114);116972947
dropped

dropped

1529499865;561;(-1.631804:-0.493107);332804527
1529499865;561;(-1.631805:-0.493104);100431358
1529499866;561;(-1.631806:-0.493102);100034492
1529499866;560;(-1.631807:-0.493099);116481401
dropped

1529499866;560;(-1.631810:-0.493095);216009884
1529499866;560;(-1.631811:-0.493093);117243261
1529499866;560;(-1.631813:-0.493090);116868660
1529499866;560;(-1.631814:-0.493089);101622823
1529499866;560;(-1.631816:-0.493086);114789119
dropped

1529499866;560;(-1.631818:-0.493082);200408914
1529499867;559;(-1.631820:-0.493080);116402799
1529499867;559;(-1.631821:-0.493078);99845567
1529499867;559;(-1.631822:-0.493076);100257483
1529499867;559;(-1.631823:-0.493074);100214899
1529499867;559;(-1.631825:-0.493072);116382415
dropped

dropped

1529499867;559;(-1.631829:-0.493065);316123395
dropped

1529499868;559;(-1.631831:-0.493060);234009402
1529499868;558;(-1.631832:-0.493058);100307725
1529499868;558;(-1.631834:-0.493056);116505568
1529499868;558;(-1.631835:-0.493054);100213319
1529499868;558;(-1.631836:-0.493051);116502909
dropped

1529499868;558;(-1.631837:-0.493046);216381232
dropped

1529499868;558;(-1.631840:-0.493041);233523842
dropped

1529499869;557;(-1.631841:-0.493036);216486166
1529499869;557;(-1.631843:-0.493034);116648007
1529499869;557;(-1.631845:-0.493031);100175148
dropped

1529499869;557;(-1.631848:-0.493027);232602519
dropped

1529499869;557;(-1.631851:-0.493023);216776293
1529499869;557;(-1.631853:-0.493021);117158526
1529499870;557;(-1.631855:-0.493019);100375245
1529499870;556;(-1.631856:-0.493016);116727339
dropped

dropped

1529499870;556;(-1.631862:-0.493009);349754846
1529499870;556;(-1.631863:-0.493007);116332653
dropped

dropped

dropped

1529499871;556;(-1.631869:-0.492998);450382484
1529499871;555;(-1.631871:-0.492996);100128978
1529499871;555;(-1.631872:-0.492994);116476922
1529499871;555;(-1.631874:-0.492992);100122709
dropped

dropped

1529499871;555;(-1.631878:-0.492986);316807436
dropped

1529499871;555;(-1.631880:-0.492982);216106083
1529499872;555;(-1.631882:-0.492979);115912723
1529499872;555;(-1.631883:-0.492977);101388351
1529499872;554;(-1.631884:-0.492975);99870513
1529499872;554;(-1.631885:-0.492973);100088302
dropped

1529499872;554;(-1.631889:-0.492968);233554353
dropped

1529499872;554;(-1.631892:-0.492963);216426682
dropped

1529499873;554;(-1.631894:-0.492959);216655241
1529499873;554;(-1.631895:-0.492956);116116900
dropped

1529499873;553;(-1.631898:-0.492951);233860591
1529499873;553;(-1.631900:-0.492949);116676453
1529499873;553;(-1.631902:-0.492947);116853713
dropped

1529499873;553;(-1.631904:-0.492943);232885823
dropped

1529499874;553;(-1.631908:-0.492938);217441893
1529499874;553;(-1.631909:-0.492936);116312708
1529499874;552;(-1.631910:-0.492933);116516026
1529499874;552;(-1.631911:-0.492931);100314201
1529499874;552;(-1.631913:-0.492929);116683200
1529499874;552;(-1.631914:-0.492926);116522908
1529499874;552;(-1.631915:-0.492924);99908854
1529499874;552;(-1.631917:-0.492922);116607060
1529499874;552;(-1.631918:-0.492919);116850457
1529499875;552;(-1.631919:-0.492916);116621145
1529499875;552;(-1.631920:-0.492914);100346895
1529499875;551;(-1.631922:-0.492912);116346534
1529499875;551;(-1.631923:-0.492910);117267793
1529499875;551;(-1.631925:-0.492908);116382448
dropped

1529499875;551;(-1.631928:-0.492904);216253496
1529499875;551;(-1.631930:-0.492902);116784765
dropped

1529499876;551;(-1.631933:-0.492898);200141704
1529499876;551;(-1.631934:-0.492896);116712150
1529499876;550;(-1.631936:-0.492894);116588055
1529499876;550;(-1.631937:-0.492892);99843806
1529499876;550;(-1.631939:-0.492890);100194214
1529499876;550;(-1.631940:-0.492888);116619211
1529499876;550;(-1.631942:-0.492886);116581688
1529499876;550;(-1.631944:-0.492884);100487059
dropped

dropped

1529499877;550;(-1.631948:-0.492878);349582347
1529499877;550;(-1.631950:-0.492876);100178610
1529499877;549;(-1.631951:-0.492874);116611032
1529499877;549;(-1.631952:-0.492872);100131905
1529499877;549;(-1.631954:-0.492869);116626162
dropped

dropped

dropped

1529499878;549;(-1.631959:-0.492860);450309646
1529499878;549;(-1.631961:-0.492857);116540105
dropped

1529499878;548;(-1.631963:-0.492853);199966156
1529499878;548;(-1.631965:-0.492850);116515183
1529499878;548;(-1.631966:-0.492848);100300702
1529499878;548;(-1.631967:-0.492845);117876123
dropped

1529499878;548;(-1.631970:-0.492841);199021174
dropped

dropped

1529499879;548;(-1.631972:-0.492833);332303618
1529499879;547;(-1.631973:-0.492831);100352333
1529499879;547;(-1.631975:-0.492829);99929343
1529499879;547;(-1.631977:-0.492827);117043582
dropped

1529499879;547;(-1.631980:-0.492823);216771775
1529499879;547;(-1.631981:-0.492820);116635952
1529499880;547;(-1.631983:-0.492818);116742167
dropped

1529499880;547;(-1.631986:-0.492814);232605489
dropped

1529499880;546;(-1.631990:-0.492810);217416231
dropped

dropped

1529499880;546;(-1.631996:-0.492804);333239129
1529499880;546;(-1.631998:-0.492802);116945697
1529499881;546;(-1.632000:-0.492800);99874524
1529499881;546;(-1.632002:-0.492798);116674333
1529499881;546;(-1.632003:-0.492796);116056068
1529499881;546;(-1.632005:-0.492793);117050718
1529499881;545;(-1.632007:-0.492791);100052274
1529499881;545;(-1.632009:-0.492789);116669807
1529499881;545;(-1.632010:-0.492787);100075575
dropped

1529499881;545;(-1.632014:-0.492783);233462490
1529499882;545;(-1.632015:-0.492781);99998152
dropped

dropped

dropped

1529499882;544;(-1.632024:-0.492773);449868497
dropped

1529499882;544;(-1.632027:-0.492768);233398536
1529499882;544;(-1.632028:-0.492766);116895378
1529499882;544;(-1.632030:-0.492764);100532478
1529499883;544;(-1.632031:-0.492761);116222693
1529499883;544;(-1.632033:-0.492759);99939333
1529499883;544;(-1.632034:-0.492757);115937626
1529499883;544;(-1.632036:-0.492754);100408108
1529499883;543;(-1.632037:-0.492752);116750768
1529499883;543;(-1.632039:-0.492750);99990080
1529499883;543;(-1.632041:-0.492748);100432831
1529499883;543;(-1.632042:-0.492746);116368936
1529499883;543;(-1.632043:-0.492744);100133107
1529499883;543;(-1.632045:-0.492742);116599785
1529499884;543;(-1.632047:-0.492739);116479365
1529499884;543;(-1.632048:-0.492737);100251205
dropped

1529499884;542;(-1.632050:-0.492733);232743859
1529499884;542;(-1.632052:-0.492730);117455419
dropped

1529499884;542;(-1.632054:-0.492726);199884789
dropped

1529499884;542;(-1.632057:-0.492721);233250050
1529499885;542;(-1.632058:-0.492718);100446514
dropped

1529499885;542;(-1.632061:-0.492713);233169743
1529499885;542;(-1.632063:-0.492711);100043836
1529499885;541;(-1.632064:-0.492709);115897371
1529499885;541;(-1.632066:-0.492707);117653800
1529499885;541;(-1.632068:-0.492705);116379550
1529499885;541;(-1.632069:-0.492703);100177655
1529499885;541;(-1.632071:-0.492701);116485574
1529499886;541;(-1.632073:-0.492699);100003343
dropped

1529499886;541;(-1.632076:-0.492695);216583192
1529499886;541;(-1.632077:-0.492693);116714138
1529499886;540;(-1.632079:-0.492691);99908077
1529499886;540;(-1.632080:-0.492689);100257079
1529499886;540;(-1.632082:-0.492687);115868087
1529499886;540;(-1.632083:-0.492685);100229613
1529499886;540;(-1.632085:-0.492682);117117931
1529499887;540;(-1.632087:-0.492680);99893568
1529499887;540;(-1.632088:-0.492678);100125901
1529499887;540;(-1.632090:-0.492676);100175834
1529499887;540;(-1.632092:-0.492674);116451337
1529499887;540;(-1.632092:-0.492672);100242732
1529499887;539;(-1.632094:-0.492669);116628192
1529499887;539;(-1.632096:-0.492667);99969266
1529499887;539;(-1.632097:-0.492665);116705079
dropped

1529499888;539;(-1.632100:-0.492660);216484293
1529499888;539;(-1.632101:-0.492658);100406990
dropped

dropped

1529499888;539;(-1.632105:-0.492652);316058100
1529499888;538;(-1.632107:-0.492650);117324341
1529499888;538;(-1.632108:-0.492647);116556217
dropped

dropped

1529499889;538;(-1.632111:-0.492640);333585292
1529499889;538;(-1.632113:-0.492637);100043225
1529499889;538;(-1.632114:-0.492635);116147151
dropped

1529499889;538;(-1.632116:-0.492630);216140976
1529499889;537;(-1.632117:-0.492628);100259120
dropped

dropped

1529499889;537;(-1.632123:-0.492622);333774479
1529499889;537;(-1.632126:-0.492619);116581244
1529499890;537;(-1.632128:-0.492617);100329778
1529499890;537;(-1.632130:-0.492615);116518167
1529499890;537;(-1.632131:-0.492614);100175876
1529499890;537;(-1.632134:-0.492611);116695450
1529499890;537;(-1.632135:-0.492609);115966015
dropped

1529499890;536;(-1.632139:-0.492605);217155470
dropped

dropped

dropped

1529499891;536;(-1.632146:-0.492595);466678271
1529499891;536;(-1.632147:-0.492593);116313850
dropped

1529499891;536;(-1.632150:-0.492588);217108013
dropped

