rpc request size: 9 at 0x138c4e0
Created robot -1514

1529500615;382;(-5.287635:1.558861);216853226
1529500615;382;(-5.287649:1.558870);116606398
1529500616;382;(-5.287663:1.558880);116583473
1529500616;382;(-5.287674:1.558887);100076759
1529500616;382;(-5.287685:1.558895);100325723
1529500616;381;(-5.287700:1.558904);116290665
1529500616;381;(-5.287713:1.558911);100073759
1529500616;381;(-5.287724:1.558919);116180669
1529500616;381;(-5.287737:1.558928);117222636
1529500616;381;(-5.287749:1.558935);99914070
1529500616;381;(-5.287762:1.558943);100184852
1529500617;381;(-5.287776:1.558952);116481851
1529500617;381;(-5.287788:1.558960);100006152
1529500617;381;(-5.287802:1.558968);116994324
1529500617;380;(-5.287814:1.558976);99858891
1529500617;380;(-5.287828:1.558985);116572807
1529500617;380;(-5.287842:1.558994);116648671
1529500617;380;(-5.287853:1.559001);116149295
1529500617;380;(-5.287865:1.559009);100151675
1529500617;380;(-5.287880:1.559018);117172298
1529500618;380;(-5.287893:1.559028);116566220
1529500618;380;(-5.287905:1.559035);100111821
1529500618;380;(-5.287916:1.559043);99907699
1529500618;380;(-5.287928:1.559051);99913058
1529500618;379;(-5.287942:1.559060);116856462
1529500618;379;(-5.287957:1.559069);116751383
1529500618;379;(-5.287971:1.559077);116773460
1529500618;379;(-5.287983:1.559085);115835482
1529500618;379;(-5.287995:1.559092);100132246
1529500619;379;(-5.288007:1.559100);100038945
1529500619;379;(-5.288020:1.559109);117238333
1529500619;379;(-5.288033:1.559118);116398468
1529500619;379;(-5.288046:1.559125);100152477
1529500619;378;(-5.288058:1.559133);100271848
1529500619;378;(-5.288072:1.559143);116466930
1529500619;378;(-5.288084:1.559151);100160302
1529500619;378;(-5.288098:1.559161);116650421
1529500619;378;(-5.288110:1.559169);99947012
dropped

dropped

dropped

1529500620;378;(-5.288160:1.559203);432683256
dropped

1529500620;377;(-5.288186:1.559220);217447304
1529500620;377;(-5.288199:1.559229);116644428
dropped

1529500620;377;(-5.288225:1.559246);216646609
1529500620;377;(-5.288239:1.559255);116721124
1529500621;377;(-5.288251:1.559262);100040147
1529500621;377;(-5.288266:1.559271);116581893
1529500621;377;(-5.288277:1.559279);99907042
1529500621;377;(-5.288289:1.559286);116167271
1529500621;376;(-5.288301:1.559294);100007894
1529500621;376;(-5.288313:1.559301);100150504
1529500621;376;(-5.288327:1.559311);117230854
1529500621;376;(-5.288339:1.559318);99951249
1529500621;376;(-5.288352:1.559327);116750242
1529500622;376;(-5.288364:1.559335);100015463
1529500622;376;(-5.288377:1.559344);116288273
dropped

1529500622;376;(-5.288404:1.559361);216818042
1529500622;375;(-5.288419:1.559370);116776802
1529500622;375;(-5.288431:1.559378);116288143
dropped

1529500622;375;(-5.288456:1.559394);216987006
1529500622;375;(-5.288469:1.559402);100268338
1529500623;375;(-5.288483:1.559412);116435450
1529500623;375;(-5.288495:1.559420);100115243
1529500623;375;(-5.288509:1.559428);116508490
1529500623;375;(-5.288520:1.559436);100139167
1529500623;375;(-5.288532:1.559444);100127813
1529500623;374;(-5.288546:1.559453);116465289
1529500623;374;(-5.288558:1.559460);100222388
1529500623;374;(-5.288574:1.559470);116797862
1529500623;374;(-5.288586:1.559477);115999774
1529500624;374;(-5.288600:1.559487);117089369
1529500624;374;(-5.288615:1.559497);116677172
1529500624;374;(-5.288628:1.559505);100093567
1529500624;374;(-5.288642:1.559514);116659155
1529500624;374;(-5.288655:1.559522);100304351
1529500624;373;(-5.288670:1.559532);116266934
1529500624;373;(-5.288682:1.559539);100398264
1529500624;373;(-5.288697:1.559548);116512664
dropped

1529500625;373;(-5.288723:1.559565);233277185
dropped

1529500625;373;(-5.288750:1.559582);216714699
1529500625;373;(-5.288763:1.559590);100068329
1529500625;373;(-5.288778:1.559599);116500248
1529500625;372;(-5.288790:1.559607);100108328
1529500625;372;(-5.288804:1.559616);116685912
1529500625;372;(-5.288818:1.559626);116689811
1529500625;372;(-5.288829:1.559633);116233767
1529500626;372;(-5.288843:1.559642);117272638
1529500626;372;(-5.288857:1.559652);116757527
1529500626;372;(-5.288871:1.559661);116491498
1529500626;372;(-5.288884:1.559670);116611126
dropped

1529500626;371;(-5.288910:1.559686);232885849
1529500626;371;(-5.288925:1.559696);117216554
1529500626;371;(-5.288935:1.559704);99775540
1529500626;371;(-5.288949:1.559713);116769458
1529500627;371;(-5.288964:1.559722);116623617
dropped

1529500627;371;(-5.288990:1.559739);216827966
1529500627;371;(-5.289004:1.559749);116578091
1529500627;371;(-5.289016:1.559757);116237800
1529500627;370;(-5.289028:1.559764);100174868
1529500627;370;(-5.289042:1.559773);117076597
dropped

dropped

1529500628;370;(-5.289081:1.559800);333214907
1529500628;370;(-5.289093:1.559808);100142640
1529500628;370;(-5.289109:1.559817);116706578
1529500628;370;(-5.289124:1.559827);116594823
dropped

dropped

1529500628;369;(-5.289162:1.559851);333473646
1529500628;369;(-5.289174:1.559859);99982084
1529500628;369;(-5.289186:1.559867);100404677
1529500629;369;(-5.289200:1.559876);116641289
1529500629;369;(-5.289214:1.559885);116375303
1529500629;369;(-5.289228:1.559894);116774436
1529500629;369;(-5.289244:1.559904);116505048
1529500629;369;(-5.289256:1.559911);116102844
1529500629;368;(-5.289268:1.559919);100248034
1529500629;368;(-5.289281:1.559929);116978565
1529500629;368;(-5.289292:1.559937);100008188
1529500629;368;(-5.289308:1.559947);116622488
1529500630;368;(-5.289319:1.559954);100144205
1529500630;368;(-5.289333:1.559964);116534457
1529500630;368;(-5.289348:1.559973);116765832
1529500630;368;(-5.289359:1.559981);100112583
1529500630;368;(-5.289373:1.559991);116590562
1529500630;368;(-5.289385:1.559999);116321847
1529500630;367;(-5.289397:1.560006);100061735
1529500630;367;(-5.289411:1.560016);116918377
1529500630;367;(-5.289422:1.560023);100155942
1529500631;367;(-5.289435:1.560032);116729406
1529500631;367;(-5.289447:1.560040);99990524
1529500631;367;(-5.289462:1.560049);116581510
1529500631;367;(-5.289475:1.560059);116607199
dropped

1529500631;367;(-5.289498:1.560074);200360369
1529500631;366;(-5.289513:1.560083);116779540
1529500631;366;(-5.289524:1.560091);115564377
1529500631;366;(-5.289536:1.560099);100264772
1529500632;366;(-5.289550:1.560108);117274915
dropped

1529500632;366;(-5.289574:1.560123);200064887
1529500632;366;(-5.289588:1.560132);116474359
1529500632;366;(-5.289599:1.560140);99959963
1529500632;366;(-5.289609:1.560148);100257266
1529500632;365;(-5.289624:1.560157);116630447
1529500632;365;(-5.289639:1.560166);116512236
1529500632;365;(-5.289654:1.560175);116676437
1529500633;365;(-5.289666:1.560183);100178050
dropped

1529500633;365;(-5.289691:1.560198);216101761
1529500633;365;(-5.289704:1.560206);99999654
1529500633;365;(-5.289718:1.560215);117341107
1529500633;365;(-5.289732:1.560224);116664087
1529500633;365;(-5.289747:1.560233);116719754
1529500633;364;(-5.289758:1.560241);99682796
1529500633;364;(-5.289773:1.560250);116728368
1529500633;364;(-5.289785:1.560259);100163278
1529500634;364;(-5.289800:1.560268);116734532
1529500634;364;(-5.289811:1.560276);115989619
1529500634;364;(-5.289823:1.560284);99995185
1529500634;364;(-5.289837:1.560293);117647213
1529500634;364;(-5.289852:1.560302);116563329
dropped

dropped

dropped

1529500635;363;(-5.289907:1.560338);465905310
1529500635;363;(-5.289921:1.560347);117375129
1529500635;363;(-5.289935:1.560356);116470345
1529500635;363;(-5.289949:1.560366);116831094
1529500635;363;(-5.289961:1.560373);101132749
1529500635;363;(-5.289974:1.560381);98926868
1529500635;363;(-5.289986:1.560388);100148971
1529500635;362;(-5.289999:1.560396);100043086
1529500635;362;(-5.290013:1.560405);116443510
1529500636;362;(-5.290028:1.560414);116804622
1529500636;362;(-5.290040:1.560422);100007861
dropped

1529500636;362;(-5.290064:1.560437);215987678
1529500636;362;(-5.290078:1.560446);117343197
1529500636;362;(-5.290090:1.560453);100047385
1529500636;362;(-5.290105:1.560462);116505332
1529500636;361;(-5.290116:1.560470);100141225
1529500636;361;(-5.290130:1.560479);116506090
dropped

1529500637;361;(-5.290156:1.560496);216697903
1529500637;361;(-5.290171:1.560505);116656680
1529500637;361;(-5.290183:1.560513);116063093
1529500637;361;(-5.290195:1.560521);100302900
1529500637;361;(-5.290206:1.560529);100024245
dropped

dropped

1529500637;360;(-5.290246:1.560555);333854104
1529500637;360;(-5.290260:1.560565);116684787
1529500638;360;(-5.290273:1.560573);116736414
dropped

1529500638;360;(-5.290298:1.560590);216654241
1529500638;360;(-5.290310:1.560597);99821181
dropped

1529500638;360;(-5.290336:1.560614);233517757
1529500638;360;(-5.290350:1.560623);116500008
1529500638;359;(-5.290362:1.560630);100213686
1529500638;359;(-5.290376:1.560639);116326991
1529500639;359;(-5.290389:1.560646);100244157
1529500639;359;(-5.290400:1.560654);99860482
1529500639;359;(-5.290414:1.560662);117000566
1529500639;359;(-5.290427:1.560670);100122465
1529500639;359;(-5.290441:1.560679);116240831
dropped

dropped

1529500639;358;(-5.290479:1.560703);333367446
1529500639;358;(-5.290490:1.560710);100157369
1529500640;358;(-5.290503:1.560718);100108524
1529500640;358;(-5.290517:1.560727);116504422
dropped

1529500640;358;(-5.290545:1.560745);233472568
1529500640;358;(-5.290556:1.560752);100007149
1529500640;358;(-5.290570:1.560762);116944154
1529500640;358;(-5.290582:1.560769);115889220
1529500640;357;(-5.290596:1.560779);117136334
1529500640;357;(-5.290607:1.560787);100250867
1529500641;357;(-5.290621:1.560796);116313264
1529500641;357;(-5.290634:1.560806);116816842
1529500641;357;(-5.290649:1.560815);116794106
1529500641;357;(-5.290663:1.560825);116662099
1529500641;357;(-5.290674:1.560833);99956057
1529500641;357;(-5.290686:1.560841);115990144
1529500641;357;(-5.290697:1.560849);100175319
dropped

dropped

1529500642;356;(-5.290735:1.560873);317503573
1529500642;356;(-5.290749:1.560883);116490825
1529500642;356;(-5.290761:1.560891);99776712
1529500642;356;(-5.290773:1.560898);100080695
1529500642;356;(-5.290784:1.560906);100163754
1529500642;356;(-5.290798:1.560915);116718911
dropped

1529500642;356;(-5.290824:1.560932);216652795
1529500642;355;(-5.290836:1.560940);99891929
dropped

dropped

1529500643;355;(-5.290874:1.560966);332812419
1529500643;355;(-5.290888:1.560976);117159262
1529500643;355;(-5.290903:1.560986);116754534
1529500643;355;(-5.290917:1.560996);116619292
1529500643;355;(-5.290929:1.561004);99989887
dropped

1529500643;354;(-5.290954:1.561021);216893851
1529500643;354;(-5.290965:1.561029);100022302
1529500644;354;(-5.290978:1.561039);116648439
1529500644;354;(-5.290990:1.561046);99893795
dropped

1529500644;354;(-5.291012:1.561062);215986769
dropped

1529500644;354;(-5.291035:1.561077);200093067
1529500644;354;(-5.291045:1.561085);100085485
1529500644;354;(-5.291059:1.561094);117351506
1529500644;353;(-5.291072:1.561104);116663088
dropped

1529500645;353;(-5.291099:1.561121);216782292
1529500645;353;(-5.291114:1.561130);116513320
1529500645;353;(-5.291126:1.561138);100045915
1529500645;353;(-5.291138:1.561145);100091786
1529500645;353;(-5.291152:1.561155);116879091
1529500645;353;(-5.291163:1.561162);116086642
1529500645;353;(-5.291176:1.561171);116897543
1529500645;352;(-5.291190:1.561180);116856664
1529500646;352;(-5.291204:1.561190);116483135
1529500646;352;(-5.291215:1.561198);100097204
1529500646;352;(-5.291229:1.561207);116605357
1529500646;352;(-5.291241:1.561215);100014737
1529500646;352;(-5.291252:1.561224);100130417
1529500646;352;(-5.291265:1.561233);116541604
1529500646;352;(-5.291276:1.561242);100000505
1529500646;352;(-5.291287:1.561249);99976700
1529500646;352;(-5.291299:1.561257);116364883
1529500647;351;(-5.291311:1.561265);99941792
1529500647;351;(-5.291322:1.561273);100070473
1529500647;351;(-5.291337:1.561282);117171215
1529500647;351;(-5.291350:1.561291);116564107
1529500647;351;(-5.291362:1.561299);100079924
dropped

dropped

1529500647;351;(-5.291401:1.561325);333254792
1529500647;351;(-5.291415:1.561334);116692627
1529500648;350;(-5.291428:1.561343);116387480
1529500648;350;(-5.291442:1.561353);117126901
1529500648;350;(-5.291453:1.561361);99939872
1529500648;350;(-5.291464:1.561369);99887812
dropped

dropped

1529500648;350;(-5.291504:1.561395);333540162
1529500648;350;(-5.291518:1.561405);116508096
1529500648;350;(-5.291533:1.561415);116951447
1529500649;349;(-5.291545:1.561423);116308070
1529500649;349;(-5.291558:1.561433);117109579
1529500649;349;(-5.291572:1.561442);116502008
1529500649;349;(-5.291584:1.561452);116460003
1529500649;349;(-5.291599:1.561462);116695635
1529500649;349;(-5.291613:1.561472);116868016
1529500649;349;(-5.291624:1.561480);99925460
1529500649;349;(-5.291635:1.561488);116041381
1529500649;349;(-5.291646:1.561496);100139304
1529500650;348;(-5.291659:1.561506);117145184
1529500650;348;(-5.291672:1.561514);100121708
1529500650;348;(-5.291683:1.561522);100095160
dropped

1529500650;348;(-5.291708:1.561540);216411430
1529500650;348;(-5.291720:1.561548);100331817
1529500650;348;(-5.291734:1.561558);116730382
1529500650;348;(-5.291748:1.561567);116499120
dropped

1529500651;348;(-5.291772:1.561585);216692352
1529500651;347;(-5.291784:1.561593);116231637
1529500651;347;(-5.291798:1.561602);117192855
dropped

1529500651;347;(-5.291823:1.561620);216665054
1529500651;347;(-5.291834:1.561627);100153283
1529500651;347;(-5.291849:1.561637);116452441
1529500651;347;(-5.291862:1.561646);116564945
1529500651;347;(-5.291875:1.561656);117012297
1529500652;347;(-5.291886:1.561664);115948347
1529500652;346;(-5.291900:1.561673);117340298
1529500652;346;(-5.291912:1.561680);100017661
1529500652;346;(-5.291926:1.561690);116414750
1529500652;346;(-5.291938:1.561697);100163935
1529500652;346;(-5.291950:1.561705);100027257
1529500652;346;(-5.291962:1.561713);100358764
1529500652;346;(-5.291976:1.561722);116197093
1529500652;346;(-5.291988:1.561729);100277887
1529500652;346;(-5.292003:1.561739);116449654
1529500653;345;(-5.292015:1.561747);100253868
1529500653;345;(-5.292026:1.561755);99767690
1529500653;345;(-5.292039:1.561764);116948672
1529500653;345;(-5.292050:1.561772);115969536
1529500653;345;(-5.292064:1.561781);117304542
1529500653;345;(-5.292078:1.561790);116557111
1529500653;345;(-5.292088:1.561797);100190763
1529500653;345;(-5.292100:1.561807);116417573
1529500653;345;(-5.292111:1.561814);100206126
1529500654;344;(-5.292125:1.561824);116702654
1529500654;344;(-5.292136:1.561831);100075031
dropped

1529500654;344;(-5.292162:1.561848);232658669
1529500654;344;(-5.292175:1.561856);99962890
1529500654;344;(-5.292187:1.561863);100294314
1529500654;344;(-5.292202:1.561872);117199296
dropped

1529500654;344;(-5.292227:1.561890);216679813
1529500655;344;(-5.292241:1.561899);116440142
1529500655;343;(-5.292255:1.561908);116765061
1529500655;343;(-5.292267:1.561916);100037623
1529500655;343;(-5.292282:1.561924);116649409
1529500655;343;(-5.292294:1.561932);115973129
1529500655;343;(-5.292305:1.561939);100164076
dropped

1529500655;343;(-5.292332:1.561958);233781958
1529500655;343;(-5.292345:1.561966);100163095
1529500656;343;(-5.292359:1.561975);116501419
1529500656;342;(-5.292372:1.561984);116620844
1529500656;342;(-5.292384:1.561992);100113373
dropped

1529500656;342;(-5.292409:1.562010);216677282
1529500656;342;(-5.292420:1.562018);100247432
1529500656;342;(-5.292432:1.562025);116049859
1529500656;342;(-5.292446:1.562035);117010764
1529500656;342;(-5.292457:1.562043);100223735
1529500657;342;(-5.292470:1.562053);116541603
1529500657;341;(-5.292482:1.562061);99957800
dropped

1529500657;341;(-5.292510:1.562078);216533666
1529500657;341;(-5.292522:1.562085);100035788
1529500657;341;(-5.292537:1.562095);116693135
1529500657;341;(-5.292547:1.562102);100166640
1529500657;341;(-5.292559:1.562109);99949881
1529500657;341;(-5.292572:1.562117);100414596
dropped

1529500658;341;(-5.292598:1.562134);216564619
1529500658;340;(-5.292610:1.562142);115928814
1529500658;340;(-5.292624:1.562150);117142760
1529500658;340;(-5.292636:1.562158);100171079
1529500658;340;(-5.292649:1.562166);100226368
1529500658;340;(-5.292664:1.562175);116471029
dropped

1529500658;340;(-5.292690:1.562192);216605975
1529500658;340;(-5.292704:1.562202);116792565
1529500659;340;(-5.292718:1.562211);116780692
1529500659;339;(-5.292730:1.562219);115807194
1529500659;339;(-5.292741:1.562227);100217735
1529500659;339;(-5.292753:1.562235);99812528
1529500659;339;(-5.292765:1.562243);100375797
1529500659;339;(-5.292779:1.562252);116999255
1529500659;339;(-5.292793:1.562262);116670172
1529500659;339;(-5.292807:1.562271);116846549
1529500659;339;(-5.292820:1.562281);116806906
1529500660;339;(-5.292835:1.562290);116392200
1529500660;338;(-5.292846:1.562298);99979147
1529500660;338;(-5.292858:1.562306);116097996
1529500660;338;(-5.292872:1.562315);117314407
1529500660;338;(-5.292886:1.562325);116799572
1529500660;338;(-5.292900:1.562335);116576508
1529500660;338;(-5.292911:1.562343);100290426
1529500660;338;(-5.292925:1.562353);116263526
1529500661;338;(-5.292939:1.562363);116649587
1529500661;338;(-5.292950:1.562371);100045568
1529500661;338;(-5.292962:1.562379);116320832
1529500661;337;(-5.292973:1.562386);99742148
1529500661;337;(-5.292987:1.562395);117338382
dropped

dropped

1529500661;337;(-5.293026:1.562421);316874544
1529500661;337;(-5.293040:1.562430);116333616
1529500661;337;(-5.293054:1.562439);116826469
1529500662;337;(-5.293069:1.562449);116683538
1529500662;337;(-5.293080:1.562457);116185624
1529500662;336;(-5.293092:1.562465);99921490
dropped

1529500662;336;(-5.293117:1.562482);217476842
dropped

1529500662;336;(-5.293144:1.562499);216470836
1529500662;336;(-5.293155:1.562507);99944614
1529500662;336;(-5.293170:1.562516);117075455
1529500663;336;(-5.293184:1.562525);116316049
1529500663;336;(-5.293198:1.562535);116870969
1529500663;335;(-5.293211:1.562543);115819086
1529500663;335;(-5.293223:1.562550);100196886
dropped

1529500663;335;(-5.293252:1.562569);233965763
1529500663;335;(-5.293265:1.562577);100027389
1529500663;335;(-5.293277:1.562584);100025036
1529500663;335;(-5.293292:1.562594);116760301
1529500664;335;(-5.293307:1.562603);116428269
1529500664;335;(-5.293319:1.562611);100345717
1529500664;334;(-5.293333:1.562620);116394317
1529500664;334;(-5.293345:1.562628);116396917
1529500664;334;(-5.293359:1.562638);117014272
1529500664;334;(-5.293371:1.562645);100197701
1529500664;334;(-5.293386:1.562654);116516562
dropped

1529500664;334;(-5.293410:1.562671);216800626
1529500665;334;(-5.293425:1.562680);116493138
1529500665;334;(-5.293440:1.562690);116782117
dropped

1529500665;333;(-5.293463:1.562706);216120568
1529500665;333;(-5.293477:1.562716);117116650
dropped

1529500665;333;(-5.293502:1.562734);216767983
dropped

dropped

1529500666;333;(-5.293542:1.562761);333208144
dropped

1529500666;333;(-5.293568:1.562779);216783971
1529500666;332;(-5.293580:1.562787);116208166
1529500666;332;(-5.293593:1.562796);117116819
1529500666;332;(-5.293607:1.562805);116855373
1529500666;332;(-5.293619:1.562813);99824293
1529500666;332;(-5.293633:1.562822);116703838
1529500666;332;(-5.293644:1.562830);100178259
1529500667;332;(-5.293659:1.562839);116667225
1529500667;332;(-5.293673:1.562848);116563529
1529500667;332;(-5.293685:1.562856);115907713
dropped

1529500667;331;(-5.293712:1.562874);217542345
1529500667;331;(-5.293724:1.562882);100004854
1529500667;331;(-5.293735:1.562890);100008366
1529500667;331;(-5.293750:1.562899);116514337
1529500667;331;(-5.293761:1.562907);100064299
dropped

1529500668;331;(-5.293788:1.562924);216692692
1529500668;331;(-5.293802:1.562934);116563979
1529500668;330;(-5.293817:1.562943);116729459
dropped

1529500668;330;(-5.293844:1.562960);233621396
1529500668;330;(-5.293857:1.562969);116512368
1529500668;330;(-5.293869:1.562977);100157649
1529500668;330;(-5.293881:1.562985);99873631
1529500669;330;(-5.293896:1.562994);116652910
1529500669;330;(-5.293908:1.563002);100296469
1529500669;330;(-5.293922:1.563011);116293653
1529500669;329;(-5.293937:1.563020);116747046
1529500669;329;(-5.293948:1.563028);116050328
dropped

dropped

1529500669;329;(-5.293986:1.563055);317325447
1529500669;329;(-5.294000:1.563065);116984229
1529500670;329;(-5.294014:1.563074);116641747
1529500670;329;(-5.294027:1.563083);116449606
1529500670;329;(-5.294042:1.563093);116576917
dropped

1529500670;328;(-5.294066:1.563107);200321574
1529500670;328;(-5.294078:1.563115);100047848
1529500670;328;(-5.294091:1.563122);116082515
1529500670;328;(-5.294106:1.563131);117043192
1529500670;328;(-5.294118:1.563139);100033605
dropped

1529500671;328;(-5.294146:1.563157);233476519
1529500671;328;(-5.294158:1.563165);100112772
1529500671;328;(-5.294172:1.563174);116321151
1529500671;327;(-5.294184:1.563181);99982328
1529500671;327;(-5.294199:1.563191);116700336
1529500671;327;(-5.294210:1.563199);116187101
1529500671;327;(-5.294222:1.563206);99943666
1529500671;327;(-5.294237:1.563215);117340904
1529500672;327;(-5.294249:1.563223);100142873
dropped

1529500672;327;(-5.294277:1.563242);233301000
1529500672;327;(-5.294291:1.563251);116700174
1529500672;326;(-5.294303:1.563259);100082470
1529500672;326;(-5.294314:1.563267);100070700
1529500672;326;(-5.294329:1.563276);116469717
1529500672;326;(-5.294341:1.563284);116030628
1529500672;326;(-5.294353:1.563292);100021830
1529500673;326;(-5.294368:1.563302);117199228
1529500673;326;(-5.294379:1.563310);100210746
1529500673;326;(-5.294393:1.563319);116727815
1529500673;326;(-5.294405:1.563327);99734983
1529500673;326;(-5.294416:1.563335);100371990
dropped

1529500673;325;(-5.294442:1.563353);216771354
1529500673;325;(-5.294457:1.563362);116543972
1529500673;325;(-5.294467:1.563370);99966947
1529500674;325;(-5.294481:1.563380);116735449
1529500674;325;(-5.294493:1.563388);115999273
1529500674;325;(-5.294505:1.563396);100137453
dropped

1529500674;325;(-5.294531:1.563413);217235625
dropped

1529500674;324;(-5.294557:1.563430);216719124
1529500674;324;(-5.294570:1.563439);116550230
1529500674;324;(-5.294585:1.563448);116701308
1529500675;324;(-5.294599:1.563457);116551992
1529500675;324;(-5.294611:1.563465);100229799
1529500675;324;(-5.294623:1.563472);115889876
1529500675;324;(-5.294634:1.563480);100152527
1529500675;324;(-5.294646:1.563487);99977431
1529500675;323;(-5.294661:1.563496);117030660
1529500675;323;(-5.294672:1.563504);100048327
1529500675;323;(-5.294684:1.563513);100083169
1529500675;323;(-5.294699:1.563522);116852559
1529500675;323;(-5.294713:1.563532);116634806
1529500676;323;(-5.294727:1.563542);116703538
1529500676;323;(-5.294741:1.563552);116571188
1529500676;323;(-5.294753:1.563560);100103331
1529500676;323;(-5.294765:1.563568);116197385
1529500676;323;(-5.294776:1.563576);100083288
1529500676;322;(-5.294790:1.563586);117028526
1529500676;322;(-5.294803:1.563595);116759059
1529500676;322;(-5.294816:1.563604);100113854
dropped

1529500677;322;(-5.294844:1.563623);233181702
1529500677;322;(-5.294858:1.563633);116599356
dropped

1529500677;322;(-5.294885:1.563651);233247369
1529500677;322;(-5.294896:1.563659);100256529
1529500677;321;(-5.294910:1.563669);116879168
1529500677;321;(-5.294923:1.563678);116655579
dropped

1529500678;321;(-5.294951:1.563697);234517723
1529500678;321;(-5.294962:1.563704);114773091
1529500678;321;(-5.294974:1.563712);99989923
1529500678;321;(-5.294988:1.563721);117135197
1529500678;321;(-5.294999:1.563729);100160400
dropped

1529500678;320;(-5.295025:1.563746);216755514
1529500678;320;(-5.295039:1.563754);116674648
1529500678;320;(-5.295053:1.563764);116436377
1529500679;320;(-5.295066:1.563772);116657088
1529500679;320;(-5.295078:1.563780);116309019
1529500679;320;(-5.295091:1.563788);100054893
1529500679;320;(-5.295105:1.563798);116252659
1529500679;320;(-5.295117:1.563805);100749802
1529500679;320;(-5.295128:1.563813);100204055
1529500679;319;(-5.295140:1.563821);100119885
1529500679;319;(-5.295152:1.563828);99971211
1529500679;319;(-5.295166:1.563838);116645151
1529500679;319;(-5.295180:1.563846);116495683
1529500680;319;(-5.295195:1.563855);116867190
1529500680;319;(-5.295208:1.563864);116669736
1529500680;319;(-5.295220:1.563872);116095481
1529500680;319;(-5.295233:1.563880);100089573
1529500680;319;(-5.295248:1.563889);117210211
1529500680;318;(-5.295262:1.563898);116620705
1529500680;318;(-5.295274:1.563906);100036417
1529500680;318;(-5.295286:1.563914);100013658
1529500680;318;(-5.295301:1.563923);116550021
1529500681;318;(-5.295316:1.563932);116873148
1529500681;318;(-5.295330:1.563941);116673985
1529500681;318;(-5.295342:1.563949);115940640
dropped

1529500681;318;(-5.295370:1.563965);217335224
1529500681;317;(-5.295382:1.563973);100315831
1529500681;317;(-5.295395:1.563982);116611095
1529500681;317;(-5.295409:1.563991);116396708
1529500681;317;(-5.295421:1.563998);100108003
1529500682;317;(-5.295433:1.564006);100092532
dropped

dropped

1529500682;317;(-5.295473:1.564031);333273521
1529500682;317;(-5.295485:1.564039);100545462
1529500682;317;(-5.295497:1.564047);115558552
1529500682;316;(-5.295511:1.564056);117180235
1529500682;316;(-5.295525:1.564065);116678734
1529500682;316;(-5.295539:1.564074);116860087
dropped

1529500683;316;(-5.295565:1.564091);216443713
1529500683;316;(-5.295579:1.564100);116271342
1529500683;316;(-5.295592:1.564108);100662334
1529500683;316;(-5.295604:1.564116);116144869
1529500683;316;(-5.295618:1.564125);117024192
1529500683;315;(-5.295629:1.564132);100198585
dropped

1529500683;315;(-5.295658:1.564151);233128215
1529500684;315;(-5.295670:1.564159);100282704
dropped

1529500684;315;(-5.295699:1.564177);232997704
1529500684;315;(-5.295711:1.564185);100061152
1529500684;315;(-5.295723:1.564193);116272021
1529500684;315;(-5.295739:1.564202);117071012
1529500684;314;(-5.295751:1.564210);100136473
1529500684;314;(-5.295765:1.564219);116728632
1529500684;314;(-5.295777:1.564227);99987566
1529500685;314;(-5.295792:1.564236);116617597
1529500685;314;(-5.295806:1.564245);116798594
dropped

1529500685;314;(-5.295833:1.564262);216554327
1529500685;314;(-5.295845:1.564269);116196520
1529500685;314;(-5.295857:1.564277);100036685
1529500685;313;(-5.295869:1.564284);100254988
1529500685;313;(-5.295880:1.564292);99850776
dropped

1529500686;313;(-5.295907:1.564310);217086574
1529500686;313;(-5.295919:1.564319);116683866
1529500686;313;(-5.295933:1.564328);116655408
1529500686;313;(-5.295945:1.564337);99950016
1529500686;313;(-5.295957:1.564345);100220283
1529500686;313;(-5.295970:1.564354);116565585
1529500686;313;(-5.295982:1.564362);100248065
1529500686;312;(-5.295997:1.564372);116405787
1529500686;312;(-5.296008:1.564379);116078233
dropped

1529500687;312;(-5.296034:1.564396);217382625
1529500687;312;(-5.296046:1.564404);100051920
1529500687;312;(-5.296062:1.564414);116542669
dropped

1529500687;312;(-5.296087:1.564431);216915451
1529500687;312;(-5.296101:1.564440);116375052
dropped

dropped

1529500688;311;(-5.296137:1.564464);316901646
dropped

1529500688;311;(-5.296162:1.564480);216015872
1529500688;311;(-5.296173:1.564487);100115993
1529500688;311;(-5.296186:1.564497);117235552
1529500688;311;(-5.296200:1.564506);116650153
1529500688;311;(-5.296214:1.564515);116632900
1529500688;310;(-5.296229:1.564524);116816308
1529500688;310;(-5.296240:1.564532);99995349
1529500688;310;(-5.296251:1.564540);99942446
1529500689;310;(-5.296267:1.564549);116728743
1529500689;310;(-5.296278:1.564556);100033568
1529500689;310;(-5.296289:1.564564);115927565
dropped

1529500689;310;(-5.296318:1.564583);234645728
1529500689;310;(-5.296331:1.564593);115840129
1529500689;310;(-5.296344:1.564601);100411488
1529500689;309;(-5.296358:1.564610);116597560
1529500690;309;(-5.296372:1.564620);116529925
1529500690;309;(-5.296384:1.564628);116126421
1529500690;309;(-5.296395:1.564636);100087571
1529500690;309;(-5.296410:1.564646);117042160
1529500690;309;(-5.296422:1.564654);100192754
1529500690;309;(-5.296436:1.564663);116585106
