1526986948;783;(-4.707259:-4.129601);
1526986948;782;(-4.707267:-4.129546);
1526986948;782;(-4.707274:-4.129501);
1526986948;782;(-4.707283:-4.129447);
1526986949;782;(-4.707290:-4.129401);
1526986949;782;(-4.707300:-4.129338);
1526986949;782;(-4.707309:-4.129283);
1526986949;782;(-4.707316:-4.129238);
1526986949;782;(-4.707325:-4.129184);
1526986949;782;(-4.707332:-4.129138);
1526986949;781;(-4.707340:-4.129084);
1526986949;781;(-4.707347:-4.129039);
1526986949;781;(-4.707356:-4.128984);
1526986950;781;(-4.707365:-4.128930);
1526986950;781;(-4.707375:-4.128867);
1526986950;781;(-4.707383:-4.128812);
1526986950;781;(-4.707392:-4.128758);
1526986950;781;(-4.707399:-4.128712);
1526986950;780;(-4.707406:-4.128667);
1526986950;780;(-4.707415:-4.128613);
1526986950;780;(-4.707422:-4.128567);
1526986951;780;(-4.707430:-4.128513);
1526986951;780;(-4.707439:-4.128405);
1526986951;780;(-4.707446:-4.128359);
1526986951;780;(-4.707455:-4.128305);
1526986951;780;(-4.707463:-4.128251);
1526986951;780;(-4.707470:-4.128205);
1526986951;779;(-4.707479:-4.128151);
1526986951;779;(-4.707488:-4.128097);
1526986951;779;(-4.707495:-4.128051);
1526986952;779;(-4.707503:-4.127996);
1526986952;779;(-4.707711:-4.127951);
1526986952;779;(-4.707718:-4.127906);
1526986952;779;(-4.707729:-4.127833);
1526986952;779;(-4.707738:-4.127779);
1526986952;779;(-4.707745:-4.127733);
1526986952;778;(-4.707754:-4.127679);
1526986952;778;(-4.707762:-4.127625);
1526986952;778;(-4.707769:-4.127579);
1526986953;778;(-4.707778:-4.127524);
1526986953;778;(-4.707785:-4.127479);
1526986953;778;(-4.707792:-4.127434);
1526986953;778;(-4.707801:-4.127379);
1526986953;778;(-4.707809:-4.127325);
1526986953;778;(-4.707817:-4.127279);
1526986953;778;(-4.707824:-4.127234);
1526986953;777;(-4.707832:-4.127180);
1526986953;777;(-4.707839:-4.127134);
1526986954;777;(-4.707848:-4.127080);
1526986954;777;(-4.707855:-4.127035);
1526986954;777;(-4.707862:-4.126989);
1526986954;777;(-4.707871:-4.126935);
1526986954;777;(-4.707880:-4.126881);
1526986954;777;(-4.707887:-4.126835);
1526986954;777;(-4.707895:-4.126781);
1526986954;776;(-4.707904:-4.126727);
1526986954;776;(-4.707914:-4.126663);
1526986955;776;(-4.707922:-4.126609);
1526986955;776;(-4.707931:-4.126554);
1526986955;776;(-4.707938:-4.126509);
1526986955;776;(-4.707947:-4.126455);
1526986955;776;(-4.707955:-4.126400);
1526986955;776;(-4.707963:-4.126355);
1526986955;775;(-4.707971:-4.126301);
1526986955;775;(-4.707980:-4.126246);
1526986956;775;(-4.707988:-4.126192);
1526986956;775;(-4.707995:-4.126147);
1526986956;775;(-4.708004:-4.126092);
1526986956;775;(-4.708011:-4.126047);
1526986956;775;(-4.708020:-4.125847);
1526986956;775;(-4.708027:-4.125801);
1526986956;775;(-4.708034:-4.125756);
1526986956;775;(-4.708043:-4.125880);
1526986956;774;(-4.708053:-4.125816);
1526986957;774;(-4.708060:-4.125771);
1526986957;774;(-4.708067:-4.125699);
1526986957;774;(-4.708076:-4.125644);
1526986957;774;(-4.708083:-4.125737);
1526986957;774;(-4.708090:-4.125692);
1526986957;774;(-4.708098:-4.125638);
1526986957;774;(-4.708107:-4.125583);
1526986957;774;(-4.708114:-4.125537);
1526986957;773;(-4.708121:-4.125492);
1526986957;773;(-4.708128:-4.125447);
1526986958;773;(-4.708137:-4.125392);
1526986958;773;(-4.708144:-4.125347);
1526986958;773;(-4.708151:-4.125302);
1526986958;773;(-4.708161:-4.125238);
1526986958;773;(-4.708169:-4.125193);
1526986958;773;(-4.708177:-4.125139);
1526986958;773;(-4.708184:-4.125093);
1526986958;772;(-4.708193:-4.125039);
1526986959;772;(-4.708201:-4.124985);
1526986959;772;(-4.708210:-4.124930);
1526986959;772;(-4.708219:-4.124876);
1526986959;772;(-4.708226:-4.124831);
1526986959;772;(-4.708234:-4.124776);
1526986959;772;(-4.708241:-4.124731);
1526986959;772;(-4.708250:-4.124676);
1526986959;772;(-4.708259:-4.124622);
1526986959;771;(-4.708353:-4.124558);
1526986960;771;(-4.708361:-4.124513);
1526986960;771;(-4.708371:-4.124449);
1526986960;771;(-4.708378:-4.124403);
1526986960;771;(-4.708385:-4.124358);
1526986960;771;(-4.708395:-4.124303);
1526986960;771;(-4.708402:-4.124258);
1526986960;771;(-4.708410:-4.124487);
1526986960;771;(-4.708417:-4.124442);
1526986960;770;(-4.708426:-4.124388);
1526986961;770;(-4.708435:-4.124333);
1526986961;770;(-4.708442:-4.124288);
1526986961;770;(-4.708450:-4.124234);
1526986961;770;(-4.708457:-4.124188);
1526986961;770;(-4.708324:-4.124143);
1526986961;770;(-4.708334:-4.124089);
1526986961;770;(-4.708345:-4.124014);
1526986961;770;(-4.708354:-4.123969);
1526986961;769;(-4.708365:-4.123915);
1526986962;769;(-4.708374:-4.123869);
1526986962;769;(-4.708385:-4.123815);
1526986962;769;(-4.708394:-4.123770);
1526986962;769;(-4.708405:-4.123715);
1526986962;769;(-4.708415:-4.123670);
1526986962;769;(-4.708426:-4.123616);
1526986962;769;(-4.708438:-4.123561);
1526986962;769;(-4.708447:-4.123516);
1526986962;768;(-4.708459:-4.123462);
1526986963;768;(-4.708468:-4.123416);
1526986963;768;(-4.708478:-4.123665);
1526986963;768;(-4.708487:-4.123620);
1526986963;768;(-4.708498:-4.123565);
1526986963;768;(-4.708508:-4.123520);
1526986963;768;(-4.708519:-4.123466);
1526986963;768;(-4.708529:-4.123420);
1526986963;768;(-4.708540:-4.123365);
1526986963;768;(-4.708549:-4.123320);
1526986964;767;(-4.708561:-4.123266);
1526986964;767;(-4.708570:-4.123220);
1526986964;767;(-4.708582:-4.123166);
1526986964;767;(-4.708591:-4.123120);
1526986964;767;(-4.708603:-4.123066);
1526986964;767;(-4.708614:-4.123012);
1526986964;767;(-4.708624:-4.122966);
1526986964;767;(-4.708635:-4.122912);
1526986964;767;(-4.708647:-4.122857);
1526986965;766;(-4.708656:-4.122812);
1526986965;766;(-4.708668:-4.122757);
1526986965;766;(-4.708135:-4.122712);
1526986965;766;(-4.708147:-4.122658);
1526986965;766;(-4.708156:-4.122612);
1526986965;766;(-4.708168:-4.122558);
1526986965;766;(-4.708179:-4.122504);
1526986965;766;(-4.708192:-4.122440);
1526986965;765;(-4.708206:-4.122377);
1526986966;765;(-4.708640:-4.122332);
1526986966;765;(-4.708651:-4.122277);
1526986966;765;(-4.708661:-4.122232);
1526986966;765;(-4.708672:-4.121874);
1526986966;765;(-4.708682:-4.121829);
1526986966;765;(-4.708693:-4.122005);
1526986966;765;(-4.708703:-4.121960);
1526986966;765;(-4.708714:-4.121906);
1526986966;765;(-4.708724:-4.121861);
1526986967;764;(-4.708735:-4.121806);
1526986967;764;(-4.708746:-4.121751);
1526986967;764;(-4.708756:-4.121706);
1526986967;764;(-4.708767:-4.121652);
1526986967;764;(-4.708777:-4.121606);
1526986967;764;(-4.708788:-4.121552);
1526986967;764;(-4.708788:-4.121552);
1526986967;764;(-4.708809:-4.121452);
1526986967;764;(-4.708821:-4.121397);
1526986968;763;(-4.708830:-4.121352);
1526986968;763;(-4.708840:-4.121306);
1526986968;763;(-4.708851:-4.121252);
1526986968;763;(-4.708861:-4.121206);
1526986968;763;(-4.708870:-4.121161);
1526986968;763;(-4.708880:-4.121115);
1526986968;763;(-4.708893:-4.121052);
1526986968;763;(-4.708907:-4.120988);
1526986968;763;(-4.708817:-4.120943);
1526986969;762;(-4.708831:-4.120880);
1526986969;762;(-4.708840:-4.120834);
1526986969;762;(-4.708850:-4.120789);
1526986969;762;(-4.708861:-4.120734);
1526986969;762;(-4.708873:-4.120680);
1526986969;762;(-4.708884:-4.120625);
1526986969;762;(-4.708894:-4.120580);
1526986969;762;(-4.708905:-4.120526);
1526986970;762;(-4.708915:-4.120481);
1526986970;761;(-4.708926:-4.120426);
1526986970;761;(-4.708940:-4.120363);
1526986970;761;(-4.708953:-4.120299);
1526986970;761;(-4.708964:-4.120245);
1526986970;761;(-4.708976:-4.120190);
1526986970;761;(-4.708985:-4.120145);
1526986970;761;(-4.708997:-4.120090);
1526986970;761;(-4.709006:-4.120045);
1526986971;760;(-4.709018:-4.119991);
1526986971;760;(-4.709027:-4.119946);
1526986971;760;(-4.709039:-4.119891);
1526986971;760;(-4.709048:-4.119846);
1526986971;760;(-4.709058:-4.119801);
1526986971;760;(-4.709069:-4.119746);
1526986971;760;(-4.709079:-4.119700);
1526986971;760;(-4.709090:-4.119646);
1526986971;760;(-4.709100:-4.119995);
1526986972;760;(-4.709111:-4.119940);
1526986972;759;(-4.709123:-4.119886);
1526986972;759;(-4.709132:-4.119841);
1526986972;759;(-4.709144:-4.119786);
1526986972;759;(-4.709153:-4.119741);
1526986972;759;(-4.709165:-4.119687);
1526986972;759;(-4.709174:-4.119641);
1526986972;759;(-4.709184:-4.119596);
1526986972;759;(-4.709195:-4.119541);
1526986973;759;(-4.709207:-4.119486);
1526986973;758;(-4.709220:-4.119423);
1526986973;758;(-4.709231:-4.119369);
1526986973;758;(-4.709241:-4.119323);
1526986973;758;(-4.709252:-4.119268);
1526986973;758;(-4.709262:-4.119223);
1526986973;758;(-4.709273:-4.119169);
1526986973;758;(-4.709283:-4.119123);
1526986973;758;(-4.709294:-4.119069);
1526986974;758;(-4.709306:-4.119014);
1526986974;757;(-4.709315:-4.118969);
1526986974;757;(-4.709325:-4.118924);
1526986974;757;(-4.709336:-4.118869);
1526986974;757;(-4.709346:-4.118731);
1526986974;757;(-4.709359:-4.118490);
1526986974;757;(-4.709369:-4.118445);
1526986974;757;(-4.709380:-4.118391);
1526986974;757;(-4.709390:-4.118345);
1526986975;757;(-4.709401:-4.118291);
1526986975;756;(-4.709411:-4.118246);
1526986975;756;(-4.709422:-4.118191);
1526986975;756;(-4.709432:-4.118165);
1526986975;756;(-4.709443:-4.118110);
1526986975;756;(-4.709453:-4.118065);
1526986975;756;(-4.709464:-4.118011);
1526986975;756;(-4.709474:-4.117965);
1526986975;756;(-4.709483:-4.117919);
1526986976;756;(-4.709495:-4.117865);
1526986976;755;(-4.709504:-4.117819);
1526986976;755;(-4.709516:-4.117765);
1526986976;755;(-4.709527:-4.117710);
1526986976;755;(-4.709537:-4.117665);
1526986976;755;(-4.709548:-4.117610);
1526986976;755;(-4.709558:-4.117565);
1526986976;755;(-4.709569:-4.117510);
1526986976;755;(-4.709580:-4.117456);
1526986977;755;(-4.709590:-4.117411);
1526986977;754;(-4.709601:-4.117356);
1526986977;754;(-4.709613:-4.117302);
1526986977;754;(-4.709624:-4.117248);
1526986977;754;(-4.709638:-4.117184);
1526986977;754;(-4.709647:-4.117138);
1526986977;754;(-4.709657:-4.117093);
1526986977;754;(-4.709668:-4.117039);
1526986978;754;(-4.709680:-4.116984);
1526986978;754;(-4.709689:-4.116939);
1526986978;753;(-4.709699:-4.116893);
1526986978;753;(-4.709710:-4.116839);
1526986978;753;(-4.709720:-4.116794);
1526986978;753;(-4.709729:-4.116748);
1526986978;753;(-4.709741:-4.116694);
1526986978;753;(-4.709750:-4.116649);
1526986978;753;(-4.709762:-4.116594);
1526986979;753;(-4.709773:-4.116539);
1526986979;753;(-4.709783:-4.116494);
1526986979;753;(-4.709792:-4.116449);
1526986979;752;(-4.709804:-4.116394);
1526986979;752;(-4.709813:-4.116349);
1526986979;752;(-4.709825:-4.116294);
1526986979;752;(-4.709834:-4.116249);
1526986979;752;(-4.709468:-4.116195);
1526986979;752;(-4.709478:-4.116149);
1526986979;752;(-4.709489:-4.116095);
1526986980;752;(-4.709503:-4.116032);
1526986980;752;(-4.709514:-4.115977);
1526986980;751;(-4.709512:-4.115923);
1526986980;751;(-4.709522:-4.115878);
1526986980;751;(-4.709531:-4.115832);
1526986980;751;(-4.709543:-4.116150);
1526986980;751;(-4.709556:-4.116086);
1526986980;751;(-4.709568:-4.116032);
1526986981;751;(-4.709577:-4.115986);
1526986981;751;(-4.709590:-4.115922);
1526986981;750;(-4.709600:-4.115877);
1526986981;750;(-4.709610:-4.115832);
1526986981;750;(-4.709619:-4.115787);
1526986981;750;(-4.710006:-4.115732);
1526986981;750;(-4.710016:-4.115686);
1526986981;750;(-4.710027:-4.115632);
1526986981;750;(-4.710039:-4.115578);
1526986982;750;(-4.710052:-4.115514);
1526986982;750;(-4.710065:-4.115450);
1526986982;749;(-4.710075:-4.115405);
1526986982;749;(-4.710084:-4.115360);
1526986982;749;(-4.710096:-4.115305);
1526986982;749;(-4.710105:-4.115260);
1526986982;749;(-4.710115:-4.115215);
1526986982;749;(-4.710126:-4.115160);
1526986982;749;(-4.710138:-4.115106);
1526986983;749;(-4.710149:-4.115051);
1526986983;749;(-4.710159:-4.115006);
1526986983;749;(-4.710168:-4.114960);
1526986983;748;(-4.710180:-4.114906);
1526986983;748;(-4.710193:-4.114842);
1526986983;748;(-4.710205:-4.114788);
1526986983;748;(-4.710214:-4.114743);
1526986983;748;(-4.710224:-4.114697);
1526986984;748;(-4.710786:-4.114643);
1526986984;748;(-4.710795:-4.114597);
1526986984;748;(-4.710805:-4.114552);
1526986984;748;(-4.710814:-4.114506);
1526986984;747;(-4.710826:-4.114452);
1526986984;747;(-4.710837:-4.114397);
1526986984;747;(-4.710849:-4.114343);
1526986984;747;(-4.710858:-4.114297);
1526986984;747;(-4.710868:-4.114252);
1526986984;747;(-4.710879:-4.114198);
1526986985;747;(-4.710889:-4.114152);
1526986985;747;(-4.710898:-4.114107);
1526986985;747;(-4.710910:-4.114052);
1526986985;746;(-4.710921:-4.113997);
1526986985;746;(-4.710931:-4.113952);
1526986985;746;(-4.710940:-4.113907);
1526986985;746;(-4.710950:-4.113862);
1526986985;746;(-4.710959:-4.113816);
1526986985;746;(-4.710973:-4.113752);
1526986986;746;(-4.710986:-4.113689);
1526986986;746;(-4.710998:-4.113635);
1526986986;746;(-4.711007:-4.113589);
1526986986;745;(-4.711017:-4.113544);
1526986986;745;(-4.711026:-4.113499);
1526986986;745;(-4.711036:-4.113453);
1526986986;745;(-4.711047:-4.113399);
1526986986;745;(-4.711059:-4.113345);
1526986986;745;(-4.711068:-4.113299);
1526986987;745;(-4.711080:-4.113499);
1526986987;745;(-4.711089:-4.113493);
1526986987;745;(-4.711101:-4.113438);
1526986987;744;(-4.711110:-4.113393);
1526986987;744;(-4.711122:-4.113338);
1526986987;744;(-4.711131:-4.113293);
1526986987;744;(-4.711144:-4.113229);
1526986987;744;(-4.711154:-4.113183);
1526986988;744;(-4.711169:-4.113111);
1526986988;744;(-4.711179:-4.113065);
1526986988;744;(-4.711190:-4.113010);
1526986988;744;(-4.711200:-4.112965);
1526986988;743;(-4.711211:-4.112910);
1526986988;743;(-4.711223:-4.112856);
1526986988;743;(-4.711232:-4.112811);
1526986988;743;(-4.711246:-4.112747);
1526986988;743;(-4.711257:-4.112693);
1526986989;743;(-4.711268:-4.112281);
1526986989;743;(-4.711278:-4.112236);
1526986989;743;(-4.711289:-4.112182);
1526986989;743;(-4.711299:-4.112136);
1526986989;742;(-4.711310:-4.112082);
1526986989;742;(-4.711320:-4.112036);
1526986989;742;(-4.711329:-4.111991);
1526986989;742;(-4.711341:-4.111937);
1526986989;742;(-4.711350:-4.111891);
1526986990;742;(-4.711360:-4.111846);
1526986990;742;(-4.710850:-4.111792);
1526986990;742;(-4.710861:-4.111737);
1526986990;742;(-4.710871:-4.111692);
1526986990;741;(-4.711257:-4.111638);
1526986990;741;(-4.711267:-4.111592);
1526986990;741;(-4.711276:-4.111547);
1526986990;741;(-4.711286:-4.111502);
1526986990;741;(-4.711295:-4.111456);
1526986990;741;(-4.711305:-4.111411);
1526986991;741;(-4.711316:-4.111356);
1526986991;741;(-4.711326:-4.111311);
1526986991;741;(-4.711335:-4.111265);
1526986991;741;(-4.711345:-4.111220);
1526986991;740;(-4.711356:-4.111166);
1526986991;740;(-4.710801:-4.111120);
1526986991;740;(-4.710811:-4.111075);
1526986991;740;(-4.710822:-4.111020);
1526986991;740;(-4.710832:-4.110975);
1526986992;740;(-4.710843:-4.110920);
1526986992;740;(-4.710853:-4.110874);
1526986992;740;(-4.710864:-4.110820);
1526986992;740;(-4.710876:-4.110765);
1526986992;739;(-4.710885:-4.110720);
1526986992;739;(-4.710896:-4.110437);
1526986992;739;(-4.710908:-4.110383);
1526986992;739;(-4.710919:-4.110328);
1526986992;739;(-4.710931:-4.110274);
1526986993;739;(-4.710942:-4.110219);
1526986993;739;(-4.710954:-4.110165);
1526986993;739;(-4.710963:-4.110120);
1526986993;739;(-4.710975:-4.110065);
1526986993;738;(-4.710984:-4.110020);
1526986993;738;(-4.710996:-4.109966);
1526986993;738;(-4.711005:-4.109921);
1526986993;738;(-4.711017:-4.109866);
1526986993;738;(-4.711026:-4.109821);
1526986994;738;(-4.711038:-4.109766);
1526986994;738;(-4.711049:-4.109711);
1526986994;738;(-4.711061:-4.109657);
1526986994;738;(-4.711072:-4.109602);
1526986994;737;(-4.711082:-4.109557);
1526986994;737;(-4.711093:-4.109502);
1526986994;737;(-4.711102:-4.109457);
1526986994;737;(-4.711114:-4.109403);
1526986995;737;(-4.711123:-4.109357);
1526986995;737;(-4.711135:-4.109303);
1526986995;737;(-4.711144:-4.109258);
1526986995;737;(-4.711156:-4.109203);
1526986995;737;(-4.711165:-4.109158);
1526986995;736;(-4.711177:-4.109103);
1526986995;736;(-4.711188:-4.109049);
1526986995;736;(-4.711198:-4.109004);
1526986995;736;(-4.711211:-4.108940);
1526986996;736;(-4.711225:-4.108876);
1526986996;736;(-4.711236:-4.108821);
1526986996;736;(-4.711247:-4.108282);
1526986996;736;(-4.711259:-4.108228);
1526986996;736;(-4.710996:-4.108182);
1526986996;735;(-4.711007:-4.108128);
1526986996;735;(-4.711017:-4.108083);
1526986996;735;(-4.711026:-4.108037);
1526986996;735;(-4.711038:-4.107983);
1526986997;735;(-4.711051:-4.107920);
1526986997;735;(-4.711062:-4.107865);
1526986997;735;(-4.711074:-4.107810);
1526986997;735;(-4.711083:-4.107765);
1526986997;735;(-4.711093:-4.107720);
1526986997;734;(-4.711102:-4.107675);
1526986997;734;(-4.711112:-4.107629);
1526986997;734;(-4.711123:-4.107574);
1526986997;734;(-4.711135:-4.107520);
1526986998;734;(-4.711146:-4.107466);
1526986998;734;(-4.711156:-4.107420);
1526986998;734;(-4.711165:-4.107375);
1526986998;734;(-4.711177:-4.107321);
1526986998;734;(-4.711188:-4.107266);
1526986998;733;(-4.711200:-4.107212);
1526986998;733;(-4.711211:-4.107158);
1526986998;733;(-4.711360:-4.107103);
1526986999;733;(-4.711371:-4.107049);
1526986999;733;(-4.711383:-4.106995);
1526986999;733;(-4.711394:-4.106940);
1526986999;733;(-4.711404:-4.106895);
1526986999;733;(-4.711415:-4.106841);
1526986999;733;(-4.711427:-4.106786);
1526986999;732;(-4.711437:-4.106740);
1526986999;732;(-4.711448:-4.106686);
1526986999;732;(-4.711460:-4.106632);
1526987000;732;(-4.711472:-4.106577);
1526987000;732;(-4.711481:-4.106532);
1526987000;732;(-4.711493:-4.106477);
1526987000;732;(-4.711502:-4.106432);
1526987000;732;(-4.711729:-4.106378);
1526987000;732;(-4.711739:-4.106332);
1526987000;731;(-4.711750:-4.106277);
1526987000;731;(-4.711760:-4.106232);
1526987000;731;(-4.711769:-4.106187);
1526987001;731;(-4.711781:-4.106133);
1526987001;731;(-4.711790:-4.106087);
1526987001;731;(-4.711800:-4.106042);
1526987001;731;(-4.711812:-4.105987);
1526987001;731;(-4.711821:-4.105942);
1526987001;731;(-4.711814:-4.105887);
1526987001;730;(-4.711826:-4.105833);
1526987001;730;(-4.711839:-4.105778);
1526987001;730;(-4.711854:-4.105714);
1526987002;730;(-4.711867:-4.105660);
1526987002;730;(-4.711878:-4.105456);
1526987002;730;(-4.711891:-4.105401);
1526987002;730;(-4.711903:-4.105356);
1526987002;730;(-4.712411:-4.105301);
1526987002;730;(-4.712423:-4.105256);
1526987002;729;(-4.712437:-4.105201);
1526987002;729;(-4.712448:-4.105156);
1526987002;729;(-4.712460:-4.105111);
1526987003;729;(-4.712474:-4.105056);
1526987003;729;(-4.712486:-4.105011);
dup

1526987003;729;(-4.712486:-4.105011);
1526987003;729;(-4.712512:-4.104910);
1526987003;729;(-4.712526:-4.104856);
1526987003;729;(-4.712866:-4.104811);
1526987003;729;(-4.712877:-4.104765);
1526987003;728;(-4.712892:-4.104711);
1526987003;728;(-4.712903:-4.104666);
1526987004;728;(-4.712917:-4.104611);
1526987004;728;(-4.712932:-4.104557);
1526987004;728;(-4.712948:-4.104493);
1526987004;728;(-4.712960:-4.104447);
1526987004;728;(-4.712974:-4.104393);
1526987004;728;(-4.712986:-4.104348);
1526987004;727;(-4.713000:-4.104293);
1526987004;727;(-4.713015:-4.104239);
1526987004;727;(-4.713099:-4.104193);
1526987005;727;(-4.713114:-4.104138);
1526987005;727;(-4.713128:-4.104084);
1526987005;727;(-4.713142:-4.104029);
1526987005;727;(-4.713154:-4.103983);
1526987005;727;(-4.713169:-4.103929);
dropped

1526987005;726;(-4.713200:-4.103811);
1526987005;726;(-4.713214:-4.103757);
1526987006;726;(-4.713228:-4.103702);
1526987006;726;(-4.713243:-4.103648);
1526987006;726;(-4.713257:-4.103593);
1526987006;726;(-4.713274:-4.103529);
1526987006;726;(-4.713288:-4.103475);
1526987006;726;(-4.713300:-4.103429);
1526987006;726;(-4.713314:-4.103375);
1526987006;725;(-4.713065:-4.103321);
1526987006;725;(-4.713077:-4.103275);
1526987007;725;(-4.713091:-4.103221);
1526987007;725;(-4.713106:-4.103221);
1526987007;725;(-4.713118:-4.103176);
1526987007;725;(-4.713132:-4.103121);
1526987007;725;(-4.713144:-4.103076);
1526987007;725;(-4.713156:-4.103030);
1526987007;725;(-4.713170:-4.102976);
1526987007;724;(-4.713182:-4.102930);
1526987007;724;(-4.713194:-4.102885);
1526987008;724;(-4.713208:-4.102830);
1526987008;724;(-4.713220:-4.102785);
1526987008;724;(-4.713234:-4.102731);
1526987008;724;(-4.713246:-4.102685);
1526987008;724;(-4.713261:-4.102631);
1526987008;724;(-4.713275:-4.102576);
1526987008;724;(-4.713292:-4.102512);
1526987008;723;(-4.713306:-4.102460);
1526987009;723;(-4.713318:-4.102415);
1526987009;723;(-4.713332:-4.102360);
1526987009;723;(-4.713346:-4.102306);
1526987009;723;(-4.713358:-4.102775);
1526987009;723;(-4.713373:-4.102721);
1526987009;723;(-4.713385:-4.102675);
1526987009;723;(-4.713399:-4.102621);
1526987009;723;(-4.713411:-4.102575);
1526987009;722;(-4.713428:-4.102512);
1526987010;722;(-4.713439:-4.102467);
1526987010;722;(-4.713454:-4.102736);
1526987010;722;(-4.713468:-4.102682);
1526987010;722;(-4.713480:-4.102636);
1526987010;722;(-4.713497:-4.102573);
1526987010;722;(-4.713511:-4.102519);
1526987010;722;(-4.713525:-4.102464);
1526987010;721;(-4.713542:-4.102401);
1526987010;721;(-4.713554:-4.102355);
1526987011;721;(-4.713568:-4.102301);
1526987011;721;(-4.713293:-4.102256);
1526987011;721;(-4.713307:-4.102201);
1526987011;721;(-4.713322:-4.102147);
1526987011;721;(-4.713334:-4.102102);
1526987011;721;(-4.713346:-4.102057);
1526987011;721;(-4.713360:-4.102002);
1526987011;720;(-4.713377:-4.101939);
1526987012;720;(-4.713391:-4.101884);
1526987012;720;(-4.713403:-4.101839);
1526987012;720;(-4.713417:-4.101785);
1526987012;720;(-4.713431:-4.101730);
1526987012;720;(-4.713446:-4.101676);
1526987012;720;(-4.713460:-4.101621);
1526987012;720;(-4.713474:-4.101567);
1526987012;720;(-4.713493:-4.101494);
1526987012;719;(-4.713505:-4.101449);
1526987013;719;(-4.713520:-4.101395);
1526987013;719;(-4.713531:-4.101349);
1526987013;719;(-4.713546:-4.101295);
1526987013;719;(-4.713558:-4.101249);
1526987013;719;(-4.713570:-4.101204);
1526987013;719;(-4.713584:-4.101150);
1526987013;719;(-4.713598:-4.101095);
1526987013;719;(-4.713613:-4.101040);
1526987014;718;(-4.713627:-4.100986);
1526987014;718;(-4.713639:-4.100940);
1526987014;718;(-4.713653:-4.100886);
1526987014;718;(-4.713670:-4.100822);
1526987014;718;(-4.713684:-4.100768);
1526987014;718;(-4.713696:-4.100722);
1526987014;718;(-4.713710:-4.100667);
1526987014;718;(-4.714053:-4.100622);
1526987014;718;(-4.714067:-4.100568);
1526987015;717;(-4.714079:-4.100523);
1526987015;717;(-4.714091:-4.100477);
1526987015;717;(-4.714106:-4.100423);
1526987015;717;(-4.714118:-4.100378);
1526987015;717;(-4.714129:-4.100332);
1526987015;717;(-4.714144:-4.100277);
1526987015;717;(-4.714156:-4.100232);
1526987015;717;(-4.714170:-4.100177);
1526987015;717;(-4.714182:-4.100132);
1526987015;716;(-4.714194:-4.100087);
1526987016;716;(-4.714206:-4.100041);
1526987016;716;(-4.714220:-4.099987);
1526987016;716;(-4.714232:-4.099942);
1526987016;716;(-4.714246:-4.099887);
1526987016;716;(-4.714258:-4.099842);
1526987016;716;(-4.714272:-4.099787);
1526987016;716;(-4.714287:-4.099733);
1526987016;716;(-4.714301:-4.099679);
1526987016;715;(-4.714313:-4.099633);
1526987017;715;(-4.714330:-4.099570);
1526987017;715;(-4.714344:-4.099515);
1526987017;715;(-4.714358:-4.099461);
1526987017;715;(-4.714373:-4.099852);
1526987017;715;(-4.714387:-4.099797);
1526987017;715;(-4.714401:-4.099742);
1526987017;715;(-4.714413:-4.099697);
1526987017;715;(-4.714427:-4.099643);
1526987018;714;(-4.714442:-4.099588);
1526987018;714;(-4.714461:-4.099516);
1526987018;714;(-4.714473:-4.099471);
1526987018;714;(-4.714485:-4.099425);
1526987018;714;(-4.714499:-4.099371);
1526987018;714;(-4.714513:-4.099317);
1526987018;714;(-4.714525:-4.099271);
1526987018;714;(-4.714540:-4.099217);
1526987018;714;(-4.714554:-4.099163);
1526987019;713;(-4.714566:-4.099117);
1526987019;713;(-4.714580:-4.099063);
1526987019;713;(-4.714592:-4.099018);
1526987019;713;(-4.714606:-4.098963);
1526987019;713;(-4.714618:-4.098917);
1526987019;713;(-4.714637:-4.099078);
1526987019;713;(-4.714652:-4.099023);
1526987019;713;(-4.714668:-4.098960);
1526987020;712;(-4.714683:-4.098906);
1526987020;712;(-4.714697:-4.098851);
1526987020;712;(-4.714714:-4.098787);
1526987020;712;(-4.714725:-4.098742);
1526987020;712;(-4.714737:-4.098697);
1526987020;712;(-4.714754:-4.098633);
1526987020;712;(-4.714766:-4.098588);
1526987020;712;(-4.714778:-4.098542);
1526987020;712;(-4.714790:-4.098496);
1526987021;711;(-4.714802:-4.098451);
1526987021;711;(-4.714816:-4.098396);
1526987021;711;(-4.714830:-4.098342);
1526987021;711;(-4.714845:-4.098287);
1526987021;711;(-4.714857:-4.098241);
1526987021;711;(-4.714869:-4.098196);
1526987021;711;(-4.714883:-4.098142);
1526987021;711;(-4.714895:-4.097560);
1526987021;711;(-4.714909:-4.097506);
1526987022;710;(-4.714923:-4.097451);
1526987022;710;(-4.714938:-4.097397);
1526987022;710;(-4.714952:-4.097342);
1526987022;710;(-4.714966:-4.097288);
1526987022;710;(-4.714981:-4.097233);
1526987022;710;(-4.714995:-4.097179);
1526987022;710;(-4.715009:-4.097125);
1526987022;710;(-4.715021:-4.097079);
1526987023;710;(-4.715035:-4.097024);
1526987023;709;(-4.715047:-4.096979);
1526987023;709;(-4.715062:-4.096925);
1526987023;709;(-4.715074:-4.096879);
1526987023;709;(-4.715314:-4.096825);
1526987023;709;(-4.715328:-4.096770);
1526987023;709;(-4.715345:-4.096706);
1526987023;709;(-4.715357:-4.096661);
1526987023;709;(-4.715371:-4.096606);
